DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-07 18:30:00,IQ2d7wF4YD8zU1Q,20126533.785714284,29.778644275862074,29.073859931034484,0.0192496679655172,2020-06-07,18:30:00,6,18,30,1110
2020-06-08 07:30:00,4UPUqMRk7TRMgml,2601597.9999999995,25.745165000000004,31.448751766666664,0.3196091196666666,2020-06-08,07:30:00,6,7,30,450
2020-06-11 02:00:00,q49J1IKaHRwDQnt,482941.0,24.583562166666667,23.807694466666668,0.0,2020-06-11,02:00:00,6,2,0,120
2020-06-14 11:45:00,YxYtjZvoooNbGkE,7402633.286,25.92304106666667,38.486489133333336,0.4262345726666666,2020-06-14,11:45:00,6,11,45,705
2020-05-26 04:15:00,81aHJ1q11NBPMrL,1215345392.0,24.32685389655173,22.39847658620689,0.0,2020-05-26,04:15:00,5,4,15,255
2020-06-08 11:45:00,Quc1TzYxW2pYoWX,329612570.0,32.13035090000001,54.910771700000005,0.8896266996666666,2020-06-08,11:45:00,6,11,45,705
2020-05-17 11:15:00,zBIq5rxdHJRwDNY,6355228.429,31.53113,60.208569533333325,0.997903636,2020-05-17,11:15:00,5,11,15,675
2020-06-07 18:30:00,vOuJvMaM2sgwLmb,2366683.466666667,29.778644275862074,29.073859931034484,0.0192496679655172,2020-06-07,18:30:00,6,18,30,1110
2020-05-28 06:30:00,WRmjgnKYAwPKWDb,7124562.75,21.9106464,20.365659666666662,0.0525764360666666,2020-05-28,06:30:00,5,6,30,390
2020-05-29 07:45:00,81aHJ1q11NBPMrL,1215372826.9333332,25.902096551724135,28.66828651724138,0.1780584679310345,2020-05-29,07:45:00,5,7,45,465
2020-06-16 08:00:00,mqwcsP2rE7J0TFp,593805496.0000001,25.99828293333333,30.62721456666667,0.2459549753333333,2020-06-16,08:00:00,6,8,0,480
2020-06-05 03:30:00,xMbIugepa2P7lBB,106815077.0,23.204861724137924,22.07574655172414,0.0,2020-06-05,03:30:00,6,3,30,210
2020-05-27 16:30:00,oZ35aAeoifZaQzV,1660070489.5333333,36.576483275862074,44.791317793103445,0.3314189710344827,2020-05-27,16:30:00,5,16,30,990
2020-05-20 08:15:00,LlT2YUhhzqhg5Sw,282628130.1333334,26.174195366666662,34.1762287,0.3966988159999999,2020-05-20,08:15:00,5,8,15,495
2020-05-30 04:00:00,YxYtjZvoooNbGkE,7292503.0,21.413842733333336,20.515926,0.0,2020-05-30,04:00:00,5,4,0,240
2020-06-02 20:45:00,Mx2yZCDsyf6DPfv,2597257.0,26.32929210344828,25.44009513793104,0.0,2020-06-02,20:45:00,6,20,45,1245
2020-05-22 12:30:00,z9Y9gH1T5YWrNuG,7060913.571,30.91771053333333,54.40039266666666,0.7624467326666666,2020-05-22,12:30:00,5,12,30,750
2020-06-16 09:00:00,WRmjgnKYAwPKWDb,7262224.857,25.405088333333328,37.028379066666666,0.410816618,2020-06-16,09:00:00,6,9,0,540
2020-05-28 12:30:00,adLQvlD726eNBSB,6375430.571,32.15694978571428,58.43889107142857,0.8011804564285713,2020-05-28,12:30:00,5,12,30,750
2020-06-06 17:15:00,3PZuoBAID5Wc2HD,7158947.857,24.6149332,25.334737333333333,0.0415707431333333,2020-06-06,17:15:00,6,17,15,1035
2020-05-15 15:30:00,LYwnQax7tkwH5Cb,1794966224.9333334,36.626162833333325,45.371701266666655,0.4486365886666666,2020-05-15,15:30:00,5,15,30,930
2020-05-17 02:30:00,oZZkBaNadn6DNKz,1708095003.0,24.2546642,21.830827966666668,0.0,2020-05-17,02:30:00,5,2,30,150
2020-06-07 16:30:00,NgDl19wMapZy17u,111690650.53333336,31.264936366666664,36.13893116666667,0.2288779286666666,2020-06-07,16:30:00,6,16,30,990
2020-05-31 08:15:00,iCRJl6heRkivqQ3,7298927.429,23.899300266666664,29.06023366666667,0.2427383993333333,2020-05-31,08:15:00,5,8,15,495
2020-05-23 07:30:00,rrq4fwE8jgrTyWY,121010791.8,26.917700241379308,32.55195479310345,0.3148570596551724,2020-05-23,07:30:00,5,7,30,450
2020-05-22 05:30:00,uHbuxQJl8lW7ozc,7087976.0,22.8197834,21.408598,0.0,2020-05-22,05:30:00,5,5,30,330
2020-05-24 14:00:00,z9Y9gH1T5YWrNuG,7078714.5,33.68083073333334,59.173854533333326,0.833392598,2020-05-24,14:00:00,5,14,0,840
2020-05-16 19:45:00,7JYdWkrLSPkdwr4,7615537.0,27.256431,24.9509702,0.0,2020-05-16,19:45:00,5,19,45,1185
2020-06-03 16:30:00,vOuJvMaM2sgwLmb,2345909.0666666664,28.7046204,32.335272400000015,0.169755189,2020-06-03,16:30:00,6,16,30,990
2020-05-17 15:00:00,oZ35aAeoifZaQzV,1659984668.1333332,36.10952948275863,45.67703886206896,0.3013766968965517,2020-05-17,15:00:00,5,15,0,900
2020-05-23 09:00:00,4UPUqMRk7TRMgml,2484476.3571428573,30.426238066666667,47.827062100000006,0.6451150216666667,2020-05-23,09:00:00,5,9,0,540
2020-06-02 04:30:00,Mx2yZCDsyf6DPfv,2589917.0,23.159515896551724,22.215366862068965,0.0,2020-06-02,04:30:00,6,4,30,270
2020-06-16 20:30:00,IQ2d7wF4YD8zU1Q,20180814.0,24.60179075862069,24.29950265517241,0.0,2020-06-16,20:30:00,6,20,30,1230
2020-05-15 21:15:00,rrq4fwE8jgrTyWY,120969615.0,28.979583733333328,28.141885233333333,0.0,2020-05-15,21:15:00,5,21,15,1275
2020-05-31 12:30:00,rGa61gmuvPhdLxV,7234088.75,29.477185066666667,48.671240066666655,0.4782781806666666,2020-05-31,12:30:00,5,12,30,750
2020-06-14 12:45:00,bvBOhCH3iADSZry,6520020.0,25.431060866666662,37.15700086666667,0.519268844,2020-06-14,12:45:00,6,12,45,765
2020-05-17 21:30:00,1BY6WEcLGh8j5v7,6278650.0,21.507785933333327,20.427958,0.0,2020-05-17,21:30:00,5,21,30,1290
2020-06-04 19:30:00,Qf4GUc1pJu5T6c6,838574623.0,26.619942066666663,25.20446646666668,0.0,2020-06-04,19:30:00,6,19,30,1170
2020-05-29 09:30:00,McdE0feGgRqW7Ca,7266180.25,25.6231832,47.156502466666666,0.4851745126666666,2020-05-29,09:30:00,5,9,30,570
2020-05-31 20:45:00,81aHJ1q11NBPMrL,1215390985.0,25.99110468965517,24.672519,0.0,2020-05-31,20:45:00,5,20,45,1245
2020-06-01 04:30:00,LYwnQax7tkwH5Cb,1795046728.0,23.568036448275855,22.489772344827585,0.0,2020-06-01,04:30:00,6,4,30,270
2020-06-11 06:45:00,xoJJ8DcxJEcupym,209296785.7857143,24.22797863333333,23.9388551,0.0224950799666666,2020-06-11,06:45:00,6,6,45,405
2020-05-28 14:30:00,3PZuoBAID5Wc2HD,7092346.5,32.84624806666667,48.51458733333333,0.5518274599999999,2020-05-28,14:30:00,5,14,30,870
2020-05-20 12:00:00,uHbuxQJl8lW7ozc,7075393.25,30.521348066666665,56.80053313333334,0.9661854566666668,2020-05-20,12:00:00,5,12,0,720
2020-05-24 10:30:00,LYwnQax7tkwH5Cb,1795005434.0,32.85800903333334,55.97336833333334,0.8759719593333332,2020-05-24,10:30:00,5,10,30,630
2020-05-16 19:30:00,bvBOhCH3iADSZry,6328648.0,27.57085773333333,25.1651774,0.0,2020-05-16,19:30:00,5,19,30,1170
2020-06-13 06:45:00,LYwnQax7tkwH5Cb,1795087614.4,23.255329103448275,24.10833210344828,0.0817221908965517,2020-06-13,06:45:00,6,6,45,405
2020-05-24 18:45:00,81aHJ1q11NBPMrL,868097522.8571429,34.5740123,32.09254563333334,0.0006638190729999,2020-05-24,18:45:00,5,18,45,1125
2020-05-23 12:30:00,bvBOhCH3iADSZry,6373183.571,31.12965493333333,65.54571366666664,0.954939324,2020-05-23,12:30:00,5,12,30,750
2020-06-08 01:30:00,oZZkBaNadn6DNKz,1708233986.0,24.31886606666666,22.5281493,0.0,2020-06-08,01:30:00,6,1,30,90
2020-06-14 04:30:00,WcxssY2VbP4hApt,181887999.0,24.161245966666662,23.494035,0.0,2020-06-14,04:30:00,6,4,30,270
2020-05-18 01:15:00,VHMLBKoKgIrUVDU,7227097.0,20.989664666666663,20.38562406666667,0.0,2020-05-18,01:15:00,5,1,15,75
2020-05-24 10:30:00,ih0vzX44oOqAx2f,6250972.875,28.98237106666667,47.528133,0.7167022733333334,2020-05-24,10:30:00,5,10,30,630
2020-05-26 04:00:00,McdE0feGgRqW7Ca,7241649.0,21.259425642857135,19.017571500000003,0.0,2020-05-26,04:00:00,5,4,0,240
2020-05-21 14:15:00,LlT2YUhhzqhg5Sw,282635131.6666667,35.249380366666664,56.173416133333326,0.7762209313333333,2020-05-21,14:15:00,5,14,15,855
2020-05-21 09:00:00,oZ35aAeoifZaQzV,1660010997.9333332,28.497674310344827,40.98327006896552,0.5712185906896551,2020-05-21,09:00:00,5,9,0,540
2020-05-19 10:00:00,ZoEaEvLYb1n2sOq,7124850.857,27.60525313333333,43.148862666666666,0.4921659633333334,2020-05-19,10:00:00,5,10,0,600
2020-06-12 17:15:00,Quc1TzYxW2pYoWX,329627715.8,27.653207551724137,31.374698,0.1674244803448276,2020-06-12,17:15:00,6,17,15,1035
2020-06-06 12:15:00,ZoEaEvLYb1n2sOq,7262698.429,29.854372133333328,53.01691526666667,0.6880469099999998,2020-06-06,12:15:00,6,12,15,735
2020-06-06 01:30:00,81aHJ1q11NBPMrL,1215417285.0,23.313764400000004,21.180877566666663,0.0,2020-06-06,01:30:00,6,1,30,90
2020-06-14 04:45:00,wCURE6d3bPkepu2,7002369.0,22.1893432,20.356459600000004,0.0,2020-06-14,04:45:00,6,4,45,285
2020-05-17 00:30:00,9kRcWv60rDACzjR,2247736501.0,25.88355113333333,24.7258465,0.0,2020-05-17,00:30:00,5,0,30,30
2020-05-29 12:00:00,ZnxXDlPa8U1GXgE,6631683.375,30.0820658,61.4289776,0.875959719333333,2020-05-29,12:00:00,5,12,0,720
2020-06-02 11:15:00,81aHJ1q11NBPMrL,729238573.3333336,29.25102733333333,43.11183256666668,0.6886449540000001,2020-06-02,11:15:00,6,11,15,675
2020-06-15 18:15:00,VHMLBKoKgIrUVDU,7443865.571,26.3341512,26.6526916,0.0182621793333333,2020-06-15,18:15:00,6,18,15,1095
2020-06-05 01:00:00,rrq4fwE8jgrTyWY,121079493.0,23.518258666666668,21.77961946666667,0.0,2020-06-05,01:00:00,6,1,0,60
2020-06-14 12:30:00,V94E5Ben1TlhnDV,1412278674.0,31.55893686206896,48.934904137931035,0.9213555827586208,2020-06-14,12:30:00,6,12,30,750
2020-06-10 03:30:00,q49J1IKaHRwDQnt,477638.0,24.5019198,23.426099466666663,0.0,2020-06-10,03:30:00,6,3,30,210
2020-06-16 21:30:00,iCRJl6heRkivqQ3,7420306.0,23.456827866666668,21.562624133333337,0.0,2020-06-16,21:30:00,6,21,30,1290
2020-06-12 12:00:00,vOuJvMaM2sgwLmb,2394927.8666666667,23.428060655172416,27.380415310344823,0.3948018151724138,2020-06-12,12:00:00,6,12,0,720
2020-06-06 01:00:00,q49J1IKaHRwDQnt,464866.0,23.357765766666667,21.0108591,0.0,2020-06-06,01:00:00,6,1,0,60
2020-06-15 02:45:00,zVJPv84UY57bAof,7344280.0,22.1327738,20.88665566666667,0.0,2020-06-15,02:45:00,6,2,45,165
2020-05-19 10:15:00,7JYdWkrLSPkdwr4,7629877.143,27.712921,43.051186571428566,0.5924935807142857,2020-05-19,10:15:00,5,10,15,615
2020-05-25 13:30:00,McdE0feGgRqW7Ca,7238850.125,33.4319154,60.258821466666674,0.8658357226666666,2020-05-25,13:30:00,5,13,30,810
2020-05-16 09:45:00,bvBOhCH3iADSZry,6323742.143,27.030969466666665,41.825665333333326,0.5405936786666665,2020-05-16,09:45:00,5,9,45,585
2020-06-03 01:45:00,WcxssY2VbP4hApt,181838353.0,23.764127482758617,22.400543241379307,0.0,2020-06-03,01:45:00,6,1,45,105
2020-05-20 12:15:00,PeE6FRyGXUgsRhN,1348379582.0,31.916929933333336,52.51163343333333,0.9234582183333332,2020-05-20,12:15:00,5,12,15,735
2020-06-07 10:15:00,V94E5Ben1TlhnDV,1412241697.0,30.910610862068964,55.755181586206895,0.9375678951724136,2020-06-07,10:15:00,6,10,15,615
2020-05-16 19:00:00,oZ35aAeoifZaQzV,1659980209.0,30.232590344827585,27.727659999999997,0.0014265874813793,2020-05-16,19:00:00,5,19,0,1140
2020-05-26 23:30:00,vOuJvMaM2sgwLmb,2296549.0,27.919102966666667,26.765421533333345,0.0,2020-05-26,23:30:00,5,23,30,1410
2020-06-06 04:15:00,q49J1IKaHRwDQnt,464866.0,22.94561556666666,20.97243453333333,0.0,2020-06-06,04:15:00,6,4,15,255
2020-05-22 08:45:00,81aHJ1q11NBPMrL,1215315794.1428573,28.18195803333333,40.66426703333333,0.5898400813333334,2020-05-22,08:45:00,5,8,45,525
2020-05-18 12:00:00,bvBOhCH3iADSZry,6337089.571,25.70663053333333,41.3690166,0.5623129906666666,2020-05-18,12:00:00,5,12,0,720
2020-05-15 11:45:00,1BY6WEcLGh8j5v7,6261714.0,30.811049333333333,47.8363832,0.4679868693333333,2020-05-15,11:45:00,5,11,45,705
2020-05-18 01:00:00,Mx2yZCDsyf6DPfv,2473734.0,25.385702,24.332798310344828,0.0,2020-05-18,01:00:00,5,1,0,60
2020-05-23 06:45:00,PeE6FRyGXUgsRhN,1348395166.9333334,24.972080400000007,24.083968033333335,0.0874251922333333,2020-05-23,06:45:00,5,6,45,405
2020-05-31 10:15:00,Mx2yZCDsyf6DPfv,2580548.333333333,31.722634206896554,47.4245668275862,0.6126659689655172,2020-05-31,10:15:00,5,10,15,615
2020-06-14 22:00:00,oZ35aAeoifZaQzV,1660176092.0,24.05143143333333,22.558529766666677,0.0,2020-06-14,22:00:00,6,22,0,1320
2020-05-18 21:00:00,IQ2d7wF4YD8zU1Q,19974125.0,26.90030103448276,24.896495862068964,0.0,2020-05-18,21:00:00,5,21,0,1260
2020-05-21 12:30:00,LlT2YUhhzqhg5Sw,282634219.0,33.841558799999994,57.90181983333333,0.9231444756666664,2020-05-21,12:30:00,5,12,30,750
2020-05-29 20:15:00,Qf4GUc1pJu5T6c6,838535450.0,32.25608534482759,30.546981241379303,0.0,2020-05-29,20:15:00,5,20,15,1215
2020-05-18 14:15:00,7JYdWkrLSPkdwr4,7626698.625,27.717987066666662,42.515350533333326,0.344136892,2020-05-18,14:15:00,5,14,15,855
2020-05-29 16:45:00,7JYdWkrLSPkdwr4,7714590.0,30.836218333333328,39.6094684,0.25664592,2020-05-29,16:45:00,5,16,45,1005
2020-06-10 02:00:00,Quc1TzYxW2pYoWX,329618462.0,24.64039017241379,23.51370562068965,0.0,2020-06-10,02:00:00,6,2,0,120
2020-06-02 06:15:00,LlT2YUhhzqhg5Sw,282716262.6666667,23.032455400000003,22.654440366666662,0.0478369210666666,2020-06-02,06:15:00,6,6,15,375
2020-05-15 17:00:00,xMbIugepa2P7lBB,106665956.6,36.00283696666666,39.219846633333326,0.203801124,2020-05-15,17:00:00,5,17,0,1020
2020-05-15 02:45:00,ih0vzX44oOqAx2f,6185184.0,24.993019533333328,24.0394858,0.0,2020-05-15,02:45:00,5,2,45,165
2020-06-16 23:00:00,WcxssY2VbP4hApt,181907587.0,23.707056833333336,22.795114166666668,0.0,2020-06-16,23:00:00,6,23,0,1380
2020-05-15 14:45:00,zVJPv84UY57bAof,7120814.286,33.69572221428571,47.618194642857134,0.5421384957142857,2020-05-15,14:45:00,5,14,45,885
2020-06-14 10:45:00,rrq4fwE8jgrTyWY,121113447.0,30.432905033333327,43.14604706666668,0.5323032116666666,2020-06-14,10:45:00,6,10,45,645
2020-05-30 13:00:00,Qf4GUc1pJu5T6c6,838539733.2142856,35.01506744827586,54.8516855862069,0.8438060293103448,2020-05-30,13:00:00,5,13,0,780
2020-05-28 09:30:00,wCURE6d3bPkepu2,6880678.571,28.210111600000005,48.59591266666667,0.7142683660000001,2020-05-28,09:30:00,5,9,30,570
2020-05-28 00:30:00,bvBOhCH3iADSZry,6405833.0,23.14515773333333,21.689501933333336,0.0,2020-05-28,00:30:00,5,0,30,30
2020-05-29 05:15:00,Quc1TzYxW2pYoWX,329570861.0,24.964557866666667,23.727933766666663,0.0,2020-05-29,05:15:00,5,5,15,315
2020-05-24 04:00:00,LYwnQax7tkwH5Cb,1795003600.0,25.295731566666667,23.512646533333335,0.0,2020-05-24,04:00:00,5,4,0,240
2020-05-29 15:00:00,9kRcWv60rDACzjR,2247822792.666667,35.63542780000001,46.97482506666666,0.5135671423333333,2020-05-29,15:00:00,5,15,0,900
2020-05-17 14:00:00,7JYdWkrLSPkdwr4,7621188.0,34.48483913333333,55.32990506666666,0.6977725753333333,2020-05-17,14:00:00,5,14,0,840
2020-06-16 16:00:00,NgDl19wMapZy17u,111741391.42857143,29.61759165517241,34.59173679310345,0.1742421517241379,2020-06-16,16:00:00,6,16,0,960
2020-06-17 14:15:00,Et9kgGMDl729KT4,1853083.4666666668,28.609255933333337,37.97944833333332,0.3930144640000001,2020-06-17,14:15:00,6,14,15,855
2020-05-31 20:45:00,IQ2d7wF4YD8zU1Q,20078018.0,25.99110468965517,24.672519,0.0,2020-05-31,20:45:00,5,20,45,1245
2020-06-04 07:00:00,Quc1TzYxW2pYoWX,329596629.3571428,24.33044337931035,26.54599527586208,0.1125833156206896,2020-06-04,07:00:00,6,7,0,420
2020-06-12 08:45:00,vOuJvMaM2sgwLmb,2393391.071428571,25.023628,28.13070258620689,0.1142524157931034,2020-06-12,08:45:00,6,8,45,525
2020-05-19 16:15:00,ZoEaEvLYb1n2sOq,7129907.286,29.911296071428573,41.1940265,0.3904150371428571,2020-05-19,16:15:00,5,16,15,975
2020-05-20 01:45:00,1BY6WEcLGh8j5v7,6290097.0,22.155918266666664,19.795170133333333,0.0,2020-05-20,01:45:00,5,1,45,105
2020-06-13 19:00:00,4UPUqMRk7TRMgml,2639150.0,26.102270724137927,25.34622289655173,0.0,2020-06-13,19:00:00,6,19,0,1140
2020-06-06 23:00:00,sjndEbLyjtCKgGv,7185656.0,22.125963571428567,20.27607721428572,0.0,2020-06-06,23:00:00,6,23,0,1380
2020-05-17 18:30:00,xoJJ8DcxJEcupym,209155868.6,33.82243973333334,31.868562866666664,0.0048542384033333,2020-05-17,18:30:00,5,18,30,1110
2020-05-29 14:45:00,V94E5Ben1TlhnDV,1412198405.0666668,35.610545172413794,48.46977710344827,0.5190474620689655,2020-05-29,14:45:00,5,14,45,885
2020-05-23 20:00:00,YxYtjZvoooNbGkE,7244680.0,26.9254904,25.399934866666666,0.0,2020-05-23,20:00:00,5,20,0,1200
2020-06-17 00:15:00,V94E5Ben1TlhnDV,1412288191.0,24.140737482758617,23.967333448275856,0.0,2020-06-17,00:15:00,6,0,15,15
2020-05-31 11:15:00,4UPUqMRk7TRMgml,2548370.0000000005,33.08877037931034,51.79495462068965,0.7030249227586206,2020-05-31,11:15:00,5,11,15,675
2020-05-19 08:00:00,vOuJvMaM2sgwLmb,2237506.666666666,26.654752586206893,32.383876379310344,0.3126744565517241,2020-05-19,08:00:00,5,8,0,480
2020-05-30 09:15:00,YxYtjZvoooNbGkE,7293262.143,24.408231533333336,34.40989966666667,0.3711218493333333,2020-05-30,09:15:00,5,9,15,555
2020-06-13 01:00:00,VHMLBKoKgIrUVDU,7420914.0,21.62596846666667,19.7870584,0.0,2020-06-13,01:00:00,6,1,0,60
2020-06-11 11:45:00,NgDl19wMapZy17u,111712728.73333332,28.7643748,39.30720423333333,0.5839224203333333,2020-06-11,11:45:00,6,11,45,705
2020-06-03 00:00:00,Qf4GUc1pJu5T6c6,838561692.0,25.009733933333337,24.62781073333333,0.0,2020-06-03,00:00:00,6,0,0,0
2020-06-10 05:00:00,V94E5Ben1TlhnDV,1412259419.0,24.17085003448276,22.58803796551725,0.0,2020-06-10,05:00:00,6,5,0,300
2020-06-14 00:30:00,4UPUqMRk7TRMgml,2639150.0,23.6519716,22.2784547,0.0,2020-06-14,00:30:00,6,0,30,30
2020-06-15 09:15:00,oZZkBaNadn6DNKz,1708276013.0,29.33822023333333,41.02275870000001,0.6046747926666667,2020-06-15,09:15:00,6,9,15,555
2020-06-11 10:30:00,xMbIugepa2P7lBB,106862336.13333334,27.255816700000004,33.88129156666666,0.3308099630000001,2020-06-11,10:30:00,6,10,30,630
2020-05-15 13:30:00,IQ2d7wF4YD8zU1Q,19948152.642857146,36.89079344827587,57.14867327586207,0.8954739062068966,2020-05-15,13:30:00,5,13,30,810
2020-06-14 12:00:00,xMbIugepa2P7lBB,106876240.64285716,30.9920359,42.586829733333325,0.5855762653333334,2020-06-14,12:00:00,6,12,0,720
2020-06-15 18:15:00,oZZkBaNadn6DNKz,1708277762.8,26.360552689655165,27.035613931034487,0.0432422757931034,2020-06-15,18:15:00,6,18,15,1095
2020-05-19 03:15:00,iCRJl6heRkivqQ3,7203767.0,23.002309133333327,20.79196993333333,0.0,2020-05-19,03:15:00,5,3,15,195
2020-06-05 23:45:00,PeE6FRyGXUgsRhN,1348485357.0,24.27867286206897,22.059910206896557,0.0,2020-06-05,23:45:00,6,23,45,1425
2020-05-30 08:30:00,pkci93gMrogZuBj,7282017.625,23.722454733333333,34.3021282,0.257492758,2020-05-30,08:30:00,5,8,30,510
2020-05-30 14:30:00,YxYtjZvoooNbGkE,7297799.714,30.26233913333333,52.088154933333335,0.776912684,2020-05-30,14:30:00,5,14,30,870
2020-05-18 12:45:00,vOuJvMaM2sgwLmb,2235837.8,30.55539796551724,48.349171655172405,0.74495337,2020-05-18,12:45:00,5,12,45,765
2020-05-22 00:00:00,LlT2YUhhzqhg5Sw,282637322.0,25.994852137931037,24.166761793103444,0.0,2020-05-22,00:00:00,5,0,0,0
2020-05-31 21:45:00,pkci93gMrogZuBj,7294791.0,24.018480500000003,21.83034421428572,0.0,2020-05-31,21:45:00,5,21,45,1305
2020-05-30 23:30:00,WcxssY2VbP4hApt,0.0,27.798886966666664,25.04084273333333,0.0,2020-05-30,23:30:00,5,23,30,1410
2020-05-28 14:00:00,ZoEaEvLYb1n2sOq,7199530.143,33.757623499999994,56.5494842,0.718638987,2020-05-28,14:00:00,5,14,0,840
2020-05-23 13:45:00,bvBOhCH3iADSZry,6374409.571,32.819391,62.57647933333334,0.9900849466666666,2020-05-23,13:45:00,5,13,45,825
2020-06-04 02:30:00,oZZkBaNadn6DNKz,1708212479.0,23.379536,22.36650506666667,0.0,2020-06-04,02:30:00,6,2,30,150
2020-05-26 00:30:00,zVJPv84UY57bAof,7197609.0,22.277128066666663,19.96756606666667,0.0,2020-05-26,00:30:00,5,0,30,30
2020-05-31 16:15:00,ih0vzX44oOqAx2f,6307945.286,27.7056072,32.5780582,0.1415173426666666,2020-05-31,16:15:00,5,16,15,975
2020-05-24 11:45:00,PeE6FRyGXUgsRhN,1348408258.0,34.242837333333334,57.994688100000005,0.9262770653333332,2020-05-24,11:45:00,5,11,45,705
2020-06-09 14:15:00,oZ35aAeoifZaQzV,1660153152.6,33.932267333333336,46.79574266666666,0.5865618399999997,2020-06-09,14:15:00,6,14,15,855
2020-06-10 20:45:00,81aHJ1q11NBPMrL,1215446803.0,25.580596733333334,24.732138133333336,0.00037619094,2020-06-10,20:45:00,6,20,45,1245
2020-06-06 22:45:00,ZoEaEvLYb1n2sOq,7265368.0,22.119533266666664,20.250876933333327,0.0,2020-06-06,22:45:00,6,22,45,1365
2020-06-02 15:30:00,mqwcsP2rE7J0TFp,593723211.1333333,32.84086431034483,48.34478234482759,0.5600057106896552,2020-06-02,15:30:00,6,15,30,930
2020-06-04 22:45:00,81aHJ1q11NBPMrL,1215409892.0,24.49744276666667,24.038970000000003,8.957066999999999e-06,2020-06-04,22:45:00,6,22,45,1365
2020-05-17 17:30:00,bvBOhCH3iADSZry,6335531.857,27.601739071428568,29.47836742857143,0.0945128417142857,2020-05-17,17:30:00,5,17,30,1050
2020-05-29 12:30:00,3PZuoBAID5Wc2HD,7098375.571,30.22876786666666,58.4341208,0.907262212,2020-05-29,12:30:00,5,12,30,750
2020-06-10 15:15:00,LlT2YUhhzqhg5Sw,282753966.40000004,30.474946034482755,31.81913165517241,0.1941973317241379,2020-06-10,15:15:00,6,15,15,915
2020-05-20 16:30:00,rrq4fwE8jgrTyWY,120996342.86666667,34.001508766666674,39.39245916666666,0.244076448,2020-05-20,16:30:00,5,16,30,990
2020-05-18 00:45:00,3PZuoBAID5Wc2HD,7008483.0,21.13725773333333,20.533317066666665,0.0,2020-05-18,00:45:00,5,0,45,45
2020-06-16 03:00:00,adLQvlD726eNBSB,6512002.0,22.499713000000003,21.391532466666668,0.0,2020-06-16,03:00:00,6,3,0,180
2020-05-21 21:00:00,LlT2YUhhzqhg5Sw,282637322.0,28.3369395,26.6307382,0.0,2020-05-21,21:00:00,5,21,0,1260
2020-06-10 23:30:00,81aHJ1q11NBPMrL,1215446803.0,24.622883793103444,23.429897724137927,0.0,2020-06-10,23:30:00,6,23,30,1410
2020-06-15 19:15:00,NgDl19wMapZy17u,111736146.0,25.694723466666677,25.1349934,0.0,2020-06-15,19:15:00,6,19,15,1155
2020-06-05 17:30:00,oZZkBaNadn6DNKz,1708223550.9333332,30.219437241379318,32.59782675862069,0.129202366,2020-06-05,17:30:00,6,17,30,1050
2020-05-17 18:45:00,rGa61gmuvPhdLxV,7131537.0,25.99661440000001,24.617095866666663,0.0,2020-05-17,18:45:00,5,18,45,1125
2020-05-27 11:00:00,McdE0feGgRqW7Ca,7252176.5,29.9996884,49.968572866666655,0.562169516,2020-05-27,11:00:00,5,11,0,660
2020-05-18 14:30:00,xMbIugepa2P7lBB,106686897.92857142,33.362330931034485,50.32767351724139,0.7109748358620688,2020-05-18,14:30:00,5,14,30,870
2020-05-16 04:00:00,ih0vzX44oOqAx2f,6191360.0,21.85855535714285,20.81391042857143,0.0,2020-05-16,04:00:00,5,4,0,240
2020-06-06 17:00:00,V94E5Ben1TlhnDV,1412240320.6666667,33.36201868965518,38.70877489655173,0.2656780362068965,2020-06-06,17:00:00,6,17,0,1020
2020-06-10 07:45:00,q49J1IKaHRwDQnt,477794.8,25.51075433333333,28.222063133333336,0.1587628896666666,2020-06-10,07:45:00,6,7,45,465
2020-06-06 15:30:00,bvBOhCH3iADSZry,6472793.429,26.587683066666667,34.3489056,0.28833439,2020-06-06,15:30:00,6,15,30,930
2020-05-20 05:15:00,iCRJl6heRkivqQ3,7210718.0,22.009881600000003,19.145835333333327,0.0,2020-05-20,05:15:00,5,5,15,315
2020-05-20 15:15:00,NgDl19wMapZy17u,111559273.8,34.74052886206896,49.13013541379309,0.5921279251724137,2020-05-20,15:15:00,5,15,15,915
2020-06-05 13:30:00,xoJJ8DcxJEcupym,209264865.6428572,32.81328523333334,49.790734833333325,0.3470472646666668,2020-06-05,13:30:00,6,13,30,810
2020-05-27 13:30:00,9kRcWv60rDACzjR,0.0,35.0906768,59.08446826666666,0.8556886543333331,2020-05-27,13:30:00,5,13,30,810
2020-05-31 20:15:00,VHMLBKoKgIrUVDU,7334405.0,24.926983600000003,22.3128926,0.0,2020-05-31,20:15:00,5,20,15,1215
2020-05-27 15:15:00,bvBOhCH3iADSZry,6404897.143,32.6388932,43.367417200000006,0.2769386199999999,2020-05-27,15:15:00,5,15,15,915
2020-05-23 21:30:00,1IF53ai7Xc0U56Y,6249207.0,26.035589666666667,24.022705066666667,0.0,2020-05-23,21:30:00,5,21,30,1290
2020-06-06 11:30:00,V94E5Ben1TlhnDV,1412238893.0,31.84696546666667,51.401780166666654,0.9196529563333332,2020-06-06,11:30:00,6,11,30,690
