DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-16 06:45:00,VHMLBKoKgIrUVDU,7443901.857,22.961183666666667,23.921439533333327,0.0706118121333333,2020-06-16,06:45:00,6,6,45,405
2020-06-06 09:00:00,uHbuxQJl8lW7ozc,7203410.857,26.346307466666666,38.737007666666656,0.2645778099999999,2020-06-06,09:00:00,6,9,0,540
2020-06-05 23:00:00,Mx2yZCDsyf6DPfv,2616800.0,24.87186710344828,23.09075196551724,0.0,2020-06-05,23:00:00,6,23,0,1380
2020-06-12 03:00:00,WcxssY2VbP4hApt,181876749.0,22.6381885,21.888890600000003,0.0,2020-06-12,03:00:00,6,3,0,180
2020-06-07 04:30:00,mqwcsP2rE7J0TFp,593751069.0,23.995880266666667,23.3759725,0.0,2020-06-07,04:30:00,6,4,30,270
2020-05-25 08:15:00,vOuJvMaM2sgwLmb,2278790.1333333333,28.42741916666666,36.41876936666667,0.4291123916666667,2020-05-25,08:15:00,5,8,15,495
2020-06-13 23:30:00,z9Y9gH1T5YWrNuG,7225230.0,22.237394333333327,20.012465333333328,0.0,2020-06-13,23:30:00,6,23,30,1410
2020-05-19 15:30:00,zBIq5rxdHJRwDNY,6371092.571,29.785141866666667,40.8995442,0.4500676046666667,2020-05-19,15:30:00,5,15,30,930
2020-06-06 00:00:00,vOuJvMaM2sgwLmb,2356529.0,24.2577074137931,22.235346448275855,0.0,2020-06-06,00:00:00,6,0,0,0
2020-05-20 10:45:00,xoJJ8DcxJEcupym,209167373.0,30.04928175862069,48.90987755172413,0.9121699306896552,2020-05-20,10:45:00,5,10,45,645
2020-05-18 00:15:00,wCURE6d3bPkepu2,6803000.0,21.0414368,20.475962266666667,0.0,2020-05-18,00:15:00,5,0,15,15
2020-05-17 18:00:00,zVJPv84UY57bAof,7136007.875,26.354187066666668,26.4137554,0.0236255477666666,2020-05-17,18:00:00,5,18,0,1080
2020-06-07 01:30:00,q49J1IKaHRwDQnt,468465.0,24.3064719,22.95313816666667,0.0,2020-06-07,01:30:00,6,1,30,90
2020-05-30 08:45:00,PeE6FRyGXUgsRhN,1348448196.0666666,25.788373344827583,28.674119586206896,0.2154493851724138,2020-05-30,08:45:00,5,8,45,525
2020-05-25 03:15:00,iCRJl6heRkivqQ3,7251261.0,23.552939733333336,22.281717866666664,0.0,2020-05-25,03:15:00,5,3,15,195
2020-05-19 05:30:00,adLQvlD726eNBSB,6297816.0,23.19291173333333,20.93427533333333,0.0,2020-05-19,05:30:00,5,5,30,330
2020-06-16 14:45:00,PeE6FRyGXUgsRhN,1348543989.5333333,30.503409551724143,41.55000024137932,0.4470176755172414,2020-06-16,14:45:00,6,14,45,885
2020-05-17 18:15:00,mqwcsP2rE7J0TFp,593604352.8,34.26270155172412,33.82328855172414,0.0252637653448275,2020-05-17,18:15:00,5,18,15,1095
2020-05-26 01:15:00,81aHJ1q11NBPMrL,1215345392.0,24.426945133333334,24.16675193333333,0.0,2020-05-26,01:15:00,5,1,15,75
2020-05-16 18:15:00,ZoEaEvLYb1n2sOq,7110743.286,29.54822573333333,26.94033806666667,0.0088122812133333,2020-05-16,18:15:00,5,18,15,1095
2020-06-07 05:15:00,mqwcsP2rE7J0TFp,593751069.0,23.3882874,22.1521474,0.0,2020-06-07,05:15:00,6,5,15,315
2020-05-20 12:15:00,vOuJvMaM2sgwLmb,2248410.0,31.916929933333336,52.51163343333333,0.9234582183333332,2020-05-20,12:15:00,5,12,15,735
2020-05-26 07:30:00,3PZuoBAID5Wc2HD,7070864.625,24.416178333333328,29.170227,0.2717468766666666,2020-05-26,07:30:00,5,7,30,450
2020-05-31 15:15:00,pkci93gMrogZuBj,7294212.125,27.4072612,30.092036933333333,0.1321317535333333,2020-05-31,15:15:00,5,15,15,915
2020-05-23 08:15:00,sjndEbLyjtCKgGv,7073415.429,24.705782066666668,38.037754333333325,0.4945615926666666,2020-05-23,08:15:00,5,8,15,495
2020-06-06 01:30:00,zVJPv84UY57bAof,7279090.0,22.152329466666668,19.582956933333328,0.0,2020-06-06,01:30:00,6,1,30,90
2020-06-05 07:45:00,q49J1IKaHRwDQnt,462199.8666666667,24.9963226,29.5161509,0.200846841,2020-06-05,07:45:00,6,7,45,465
2020-05-26 00:00:00,uHbuxQJl8lW7ozc,7120696.0,22.329964133333338,19.769138533333333,0.0,2020-05-26,00:00:00,5,0,0,0
2020-05-29 01:30:00,rrq4fwE8jgrTyWY,121039664.0,26.22506880000001,24.94512823333333,0.0,2020-05-29,01:30:00,5,1,30,90
2020-05-28 09:00:00,81aHJ1q11NBPMrL,1215364744.1999998,28.817779586206896,42.35615389655172,0.6353010537931034,2020-05-28,09:00:00,5,9,0,540
2020-05-17 19:45:00,bvBOhCH3iADSZry,6335576.0,25.816386571428573,24.16028707142857,0.0,2020-05-17,19:45:00,5,19,45,1185
2020-06-17 10:30:00,ZnxXDlPa8U1GXgE,6766416.0,26.182826666666664,40.22812886666667,0.5010602806666667,2020-06-17,10:30:00,6,10,30,630
2020-05-29 22:30:00,rrq4fwE8jgrTyWY,121047159.0,28.2120383,27.139359599999995,0.0,2020-05-29,22:30:00,5,22,30,1350
2020-05-31 16:15:00,9kRcWv60rDACzjR,2247838597.933333,29.37561533333333,32.16830666666668,0.1437750286666666,2020-05-31,16:15:00,5,16,15,975
2020-05-30 08:45:00,1IF53ai7Xc0U56Y,6298806.5,23.959779666666662,33.923728333333344,0.2414865233333333,2020-05-30,08:45:00,5,8,45,525
2020-06-02 08:45:00,mqwcsP2rE7J0TFp,593717800.3333333,26.808725310344823,35.04586710344829,0.443209798275862,2020-06-02,08:45:00,6,8,45,525
2020-06-13 04:15:00,VHMLBKoKgIrUVDU,7420914.0,21.687630066666667,19.7502948,0.0,2020-06-13,04:15:00,6,4,15,255
2020-05-29 17:45:00,WRmjgnKYAwPKWDb,7140874.714,28.608535642857145,30.09376085714285,0.0651276525,2020-05-29,17:45:00,5,17,45,1065
2020-06-14 11:45:00,3PZuoBAID5Wc2HD,7214097.714,25.92304106666667,38.486489133333336,0.4262345726666666,2020-06-14,11:45:00,6,11,45,705
2020-05-27 10:30:00,1IF53ai7Xc0U56Y,6276886.125,29.157197866666667,47.72198893333333,0.611992378,2020-05-27,10:30:00,5,10,30,630
2020-06-04 16:45:00,Qf4GUc1pJu5T6c6,838574337.5333333,28.583680233333336,35.29065466666667,0.3044036246666667,2020-06-04,16:45:00,6,16,45,1005
2020-05-17 10:00:00,YxYtjZvoooNbGkE,7194526.75,30.091312666666663,52.08946933333333,0.7535374446666667,2020-05-17,10:00:00,5,10,0,600
2020-06-16 16:45:00,ZoEaEvLYb1n2sOq,7335676.0,27.426601,31.4595755,0.1614167364285714,2020-06-16,16:45:00,6,16,45,1005
2020-06-16 11:45:00,81aHJ1q11NBPMrL,1215478698.1999998,29.99492096666667,46.36462913333333,0.6149510469999999,2020-06-16,11:45:00,6,11,45,705
2020-05-19 19:00:00,V94E5Ben1TlhnDV,1412117469.0,24.668545379310345,22.740741689655174,0.0023246097586206,2020-05-19,19:00:00,5,19,0,1140
2020-05-21 09:45:00,V94E5Ben1TlhnDV,1035560834.4666668,29.860123103448277,48.23675210344828,0.7990305310344827,2020-05-21,09:45:00,5,9,45,585
2020-06-12 17:45:00,LYwnQax7tkwH5Cb,1795087519.9999998,27.063544931034485,28.678094344827585,0.0685438064137931,2020-06-12,17:45:00,6,17,45,1065
2020-06-03 10:30:00,Et9kgGMDl729KT4,1805869.5333333332,27.73315862068965,33.86757368965518,0.2884730410344827,2020-06-03,10:30:00,6,10,30,630
2020-06-10 00:45:00,LlT2YUhhzqhg5Sw,282749084.0,25.015255551724145,23.578188206896552,0.0,2020-06-10,00:45:00,6,0,45,45
2020-05-31 16:30:00,WRmjgnKYAwPKWDb,7153623.571,27.8887166,31.477473866666667,0.1193123422666666,2020-05-31,16:30:00,5,16,30,990
2020-05-26 23:15:00,Qf4GUc1pJu5T6c6,838513877.0,28.08758353333333,26.901304100000004,0.0,2020-05-26,23:15:00,5,23,15,1395
2020-06-09 17:30:00,q49J1IKaHRwDQnt,477551.3571428572,31.548145533333336,33.42435616666667,0.1148093877666666,2020-06-09,17:30:00,6,17,30,1050
2020-05-21 11:15:00,1IF53ai7Xc0U56Y,6228555.143,29.59773042857143,56.443897500000006,1.0389913628571428,2020-05-21,11:15:00,5,11,15,675
2020-05-26 10:45:00,9kRcWv60rDACzjR,2247798340.866667,32.71930446666667,52.434899833333326,0.8921483193333333,2020-05-26,10:45:00,5,10,45,645
2020-06-13 04:45:00,rGa61gmuvPhdLxV,7322281.0,21.70644933333333,19.613462266666662,0.0,2020-06-13,04:45:00,6,4,45,285
2020-06-06 03:00:00,vOuJvMaM2sgwLmb,2356529.0,23.584800166666675,21.643939133333333,0.0,2020-06-06,03:00:00,6,3,0,180
2020-05-17 12:15:00,bvBOhCH3iADSZry,6332434.0,32.98554906666667,55.0942282,0.7835893886666667,2020-05-17,12:15:00,5,12,15,735
2020-05-21 14:00:00,YxYtjZvoooNbGkE,7227221.0,32.05471386666667,56.430047733333325,0.741254446,2020-05-21,14:00:00,5,14,0,840
2020-05-25 09:30:00,pkci93gMrogZuBj,7243094.857,28.173484266666676,49.310594,0.7147616046666667,2020-05-25,09:30:00,5,9,30,570
2020-05-19 19:15:00,Mx2yZCDsyf6DPfv,2488137.0,21.648595166666667,20.295639066666663,6.3984133333333324e-06,2020-05-19,19:15:00,5,19,15,1155
2020-06-01 19:45:00,LYwnQax7tkwH5Cb,1795050698.0,23.29360873333333,23.142231366666675,0.0,2020-06-01,19:45:00,6,19,45,1185
2020-06-05 14:30:00,Qf4GUc1pJu5T6c6,838580789.3333333,30.180354724137928,36.60531837931034,0.3482828503448275,2020-06-05,14:30:00,6,14,30,870
2020-05-30 07:00:00,Qf4GUc1pJu5T6c6,838535491.4,25.03589275862069,25.97868603448276,0.0985079377241379,2020-05-30,07:00:00,5,7,0,420
2020-06-16 03:30:00,zVJPv84UY57bAof,7351100.0,22.399773714285715,20.989717642857144,0.0,2020-06-16,03:30:00,6,3,30,210
2020-06-15 23:30:00,McdE0feGgRqW7Ca,7396230.0,23.631050666666667,23.077227733333327,0.0,2020-06-15,23:30:00,6,23,30,1410
2020-06-04 23:15:00,9kRcWv60rDACzjR,2247857286.0,24.212598600000003,23.096633800000003,0.0,2020-06-04,23:15:00,6,23,15,1395
2020-05-21 23:15:00,xoJJ8DcxJEcupym,209173385.0,26.40247083333333,24.3771219,0.0,2020-05-21,23:15:00,5,23,15,1395
2020-05-19 13:45:00,ZnxXDlPa8U1GXgE,6552761.125,29.98547573333333,48.13686326666668,0.7212584940000001,2020-05-19,13:45:00,5,13,45,825
2020-06-10 06:45:00,81aHJ1q11NBPMrL,1215441282.285714,24.78432903333333,24.78258563333333,0.0481387713999999,2020-06-10,06:45:00,6,6,45,405
2020-06-15 10:45:00,YxYtjZvoooNbGkE,7409386.625,27.778298642857145,46.05228092857142,0.8608448592857144,2020-06-15,10:45:00,6,10,45,645
2020-05-18 20:30:00,vOuJvMaM2sgwLmb,2237035.0,27.29808046666667,26.04421686666667,0.0,2020-05-18,20:30:00,5,20,30,1230
2020-05-29 18:00:00,z9Y9gH1T5YWrNuG,7120449.5,28.177933666666664,28.66382253333333,0.0333130082666666,2020-05-29,18:00:00,5,18,0,1080
2020-05-15 08:15:00,YxYtjZvoooNbGkE,7180336.125,25.95908213333333,35.5287108,0.3457076533333333,2020-05-15,08:15:00,5,8,15,495
2020-06-06 02:00:00,rGa61gmuvPhdLxV,7273090.0,21.92101433333333,19.488366666666664,0.0,2020-06-06,02:00:00,6,2,0,120
2020-06-06 09:15:00,PeE6FRyGXUgsRhN,1348486218.0,28.78070263333333,45.031092333333326,0.6343520436666668,2020-06-06,09:15:00,6,9,15,555
2020-05-23 09:30:00,ZoEaEvLYb1n2sOq,7155146.75,27.64303786666667,47.786619,0.6174629526666667,2020-05-23,09:30:00,5,9,30,570
2020-05-31 11:00:00,iCRJl6heRkivqQ3,7301000.5,28.0176412,47.200712266666656,0.5205349913333333,2020-05-31,11:00:00,5,11,0,660
2020-05-25 12:15:00,iCRJl6heRkivqQ3,7255782.714,32.02379753333333,58.25814226666666,0.970586436,2020-05-25,12:15:00,5,12,15,735
2020-05-27 16:30:00,WRmjgnKYAwPKWDb,7124263.714,32.060280266666666,42.74383126666667,0.3655789026666666,2020-05-27,16:30:00,5,16,30,990
2020-05-20 15:15:00,oZ35aAeoifZaQzV,1660008597.9333332,34.74052886206896,49.13013541379309,0.5921279251724137,2020-05-20,15:15:00,5,15,15,915
2020-05-31 00:45:00,7JYdWkrLSPkdwr4,7721978.0,23.67028613333333,22.42146,0.0,2020-05-31,00:45:00,5,0,45,45
2020-05-19 17:15:00,ZnxXDlPa8U1GXgE,6555069.143,28.59915553333333,31.82115473333333,0.1278067490666667,2020-05-19,17:15:00,5,17,15,1035
2020-06-11 00:30:00,oZ35aAeoifZaQzV,1660160703.0,24.652273172413796,23.67843110344828,0.0,2020-06-11,00:30:00,6,0,30,30
2020-06-06 05:15:00,Mx2yZCDsyf6DPfv,2616800.0,22.4207661,20.667648266666667,0.0,2020-06-06,05:15:00,6,5,15,315
2020-05-28 07:45:00,oZ35aAeoifZaQzV,1660071243.8,26.61136382758621,33.25964879310344,0.3736760334482758,2020-05-28,07:45:00,5,7,45,465
2020-05-21 13:00:00,rGa61gmuvPhdLxV,7157436.143,31.3942708,54.491442600000006,0.8004696066666667,2020-05-21,13:00:00,5,13,0,780
2020-06-08 00:45:00,Mx2yZCDsyf6DPfv,2632930.0,24.5821158,22.699346966666667,0.0,2020-06-08,00:45:00,6,0,45,45
2020-06-06 19:15:00,81aHJ1q11NBPMrL,1215425481.0,28.99656524137931,27.534605931034488,0.0,2020-06-06,19:15:00,6,19,15,1155
2020-05-23 23:30:00,9kRcWv60rDACzjR,2247777547.0,26.945311366666665,25.5226807,0.0,2020-05-23,23:30:00,5,23,30,1410
2020-05-30 11:30:00,1BY6WEcLGh8j5v7,6367342.571,26.040903733333334,44.667008466666665,0.561617874,2020-05-30,11:30:00,5,11,30,690
2020-05-30 06:00:00,sjndEbLyjtCKgGv,7129029.0,21.150111866666663,19.747505800000003,0.00783505386,2020-05-30,06:00:00,5,6,0,360
2020-05-20 01:15:00,1IF53ai7Xc0U56Y,6216430.0,22.181749642857145,19.998057785714288,0.0,2020-05-20,01:15:00,5,1,15,75
2020-06-16 06:15:00,mqwcsP2rE7J0TFp,593805172.2,24.226424166666675,23.72798766666666,0.0272717213666666,2020-06-16,06:15:00,6,6,15,375
2020-05-20 13:15:00,zVJPv84UY57bAof,7153983.2,31.52517981818181,56.276514181818186,0.9024616809090908,2020-05-20,13:15:00,5,13,15,795
2020-06-13 15:15:00,rrq4fwE8jgrTyWY,121110130.8,30.912600620689663,40.987721448275856,0.5063876589655171,2020-06-13,15:15:00,6,15,15,915
2020-06-01 01:45:00,xoJJ8DcxJEcupym,209239856.0,24.6729461,23.422769266666663,0.0,2020-06-01,01:45:00,6,1,45,105
2020-06-03 05:00:00,q49J1IKaHRwDQnt,451874.0,23.97426166666667,23.51823226666667,0.0,2020-06-03,05:00:00,6,5,0,300
2020-05-21 08:45:00,1BY6WEcLGh8j5v7,6299102.0,25.4833456,42.19290773333333,0.5583109086666667,2020-05-21,08:45:00,5,8,45,525
2020-05-26 17:45:00,3PZuoBAID5Wc2HD,7078695.143,30.519482466666663,30.251395666666667,0.0352655896,2020-05-26,17:45:00,5,17,45,1065
2020-05-30 08:30:00,xMbIugepa2P7lBB,106776772.86666667,26.109615,28.208099366666666,0.1482772239999999,2020-05-30,08:30:00,5,8,30,510
2020-05-22 05:45:00,1BY6WEcLGh8j5v7,6305589.0,22.802852266666665,21.3380066,0.0010673070493333,2020-05-22,05:45:00,5,5,45,345
2020-05-23 11:45:00,oZ35aAeoifZaQzV,1660032376.6,34.264609448275856,57.884599068965514,0.9497544024137932,2020-05-23,11:45:00,5,11,45,705
2020-05-18 06:15:00,Et9kgGMDl729KT4,1719490.0,21.769482433333323,21.18667396666666,0.0008433108796666,2020-05-18,06:15:00,5,6,15,375
2020-05-17 06:00:00,VHMLBKoKgIrUVDU,7219380.0,22.69311313333333,21.416339066666666,0.00478462602,2020-05-17,06:00:00,5,6,0,360
2020-05-28 12:00:00,sjndEbLyjtCKgGv,7116664.571,31.7778442,59.602299333333335,0.9274572886666668,2020-05-28,12:00:00,5,12,0,720
2020-06-14 05:00:00,7JYdWkrLSPkdwr4,7820852.0,22.2997984,20.906852200000003,0.0,2020-06-14,05:00:00,6,5,0,300
2020-05-26 12:45:00,4UPUqMRk7TRMgml,2512316.6,35.052430241379305,56.085830103448274,0.8976051606896552,2020-05-26,12:45:00,5,12,45,765
2020-06-06 12:15:00,1IF53ai7Xc0U56Y,6352391.875,29.854372133333328,53.01691526666667,0.6880469099999998,2020-06-06,12:15:00,6,12,15,735
2020-05-31 13:45:00,1IF53ai7Xc0U56Y,6310072.714,29.92045486666667,41.76569859999999,0.4418567756666667,2020-05-31,13:45:00,5,13,45,825
2020-05-27 13:45:00,rrq4fwE8jgrTyWY,121033475.2,35.51851879310345,58.420965896551714,0.8315519148275862,2020-05-27,13:45:00,5,13,45,825
2020-06-07 13:00:00,xoJJ8DcxJEcupym,209273764.86666664,32.72522613333333,50.915576066666674,0.6859530023333332,2020-06-07,13:00:00,6,13,0,780
2020-05-25 20:30:00,7JYdWkrLSPkdwr4,7684020.0,26.3512246,24.133376066666667,0.0,2020-05-25,20:30:00,5,20,30,1230
2020-06-04 22:30:00,vOuJvMaM2sgwLmb,2353108.0,24.35011396666667,23.499982766666665,0.0001880975060666,2020-06-04,22:30:00,6,22,30,1350
2020-06-03 10:30:00,LlT2YUhhzqhg5Sw,282721640.6666666,27.73315862068965,33.86757368965518,0.2884730410344827,2020-06-03,10:30:00,6,10,30,630
2020-05-25 00:30:00,zVJPv84UY57bAof,7188796.0,23.793988066666667,22.6662274,0.0,2020-05-25,00:30:00,5,0,30,30
2020-06-09 18:00:00,Qf4GUc1pJu5T6c6,838615282.1333333,30.9759341724138,31.487286827586203,0.0539801748275862,2020-06-09,18:00:00,6,18,0,1080
2020-05-31 12:15:00,wCURE6d3bPkepu2,6907004.0,29.223415066666668,51.2609924,0.6613621766666666,2020-05-31,12:15:00,5,12,15,735
2020-05-29 15:45:00,rrq4fwE8jgrTyWY,121046245.85714288,36.71613210344827,50.76182420689655,0.5429974348275861,2020-05-29,15:45:00,5,15,45,945
2020-06-02 02:00:00,LYwnQax7tkwH5Cb,1795050698.0,23.188746533333333,21.8047476,0.0,2020-06-02,02:00:00,6,2,0,120
2020-06-17 08:00:00,mqwcsP2rE7J0TFp,593810918.7857143,23.68637617241379,24.56949586206897,0.1145608286551724,2020-06-17,08:00:00,6,8,0,480
2020-05-15 11:00:00,z9Y9gH1T5YWrNuG,7009910.571,29.410819333333336,47.68545339999999,0.6365608813333332,2020-05-15,11:00:00,5,11,0,660
2020-06-15 06:15:00,V94E5Ben1TlhnDV,1412280224.8666668,24.39614873333333,24.135337333333336,0.0243275859,2020-06-15,06:15:00,6,6,15,375
2020-06-16 21:30:00,WRmjgnKYAwPKWDb,7267579.0,23.456827866666668,21.562624133333337,0.0,2020-06-16,21:30:00,6,21,30,1290
2020-05-23 13:15:00,WcxssY2VbP4hApt,181762382.00000003,36.29276526666667,57.50219543333333,0.8630840616666667,2020-05-23,13:15:00,5,13,15,795
2020-06-03 17:45:00,xoJJ8DcxJEcupym,209253119.42857143,26.89719013333333,28.131608,0.0830490961333333,2020-06-03,17:45:00,6,17,45,1065
2020-06-13 10:30:00,wCURE6d3bPkepu2,6996219.0,28.03033873333333,50.452890999999994,0.864056662,2020-06-13,10:30:00,6,10,30,630
2020-06-16 00:30:00,pkci93gMrogZuBj,7403217.0,22.7012818,21.311032800000003,0.0,2020-06-16,00:30:00,6,0,30,30
2020-06-10 22:15:00,LYwnQax7tkwH5Cb,1795079359.0,25.103430413793102,23.577908379310344,0.0,2020-06-10,22:15:00,6,22,15,1335
2020-06-15 21:45:00,Qf4GUc1pJu5T6c6,838637089.0,24.824028206896557,23.956389379310348,0.0,2020-06-15,21:45:00,6,21,45,1305
2020-05-22 07:00:00,adLQvlD726eNBSB,6321664.875,23.4338724,24.7448954,0.1108917472,2020-05-22,07:00:00,5,7,0,420
2020-06-17 07:15:00,q49J1IKaHRwDQnt,516659.5333333334,23.177676766666664,23.225179099999995,0.0483592085333333,2020-06-17,07:15:00,6,7,15,435
2020-05-30 22:15:00,adLQvlD726eNBSB,6394771.0,23.247796666666662,21.252518866666662,0.0,2020-05-30,22:15:00,5,22,15,1335
2020-05-20 07:00:00,81aHJ1q11NBPMrL,1215302895.4,24.19482623333333,25.095684733333336,0.1068528692333333,2020-05-20,07:00:00,5,7,0,420
2020-05-16 08:15:00,Quc1TzYxW2pYoWX,329513780.8666667,29.1131897,42.300315966666666,0.4899591566666666,2020-05-16,08:15:00,5,8,15,495
2020-06-06 13:00:00,rrq4fwE8jgrTyWY,121083520.0,32.7179712413793,48.90678351724138,0.7341478331034483,2020-06-06,13:00:00,6,13,0,780
2020-05-18 04:00:00,zVJPv84UY57bAof,7136015.0,21.4589906,20.88282673333333,0.0,2020-05-18,04:00:00,5,4,0,240
2020-05-31 07:45:00,vOuJvMaM2sgwLmb,2326883.8666666667,27.38396910344828,29.679152862068968,0.1110246576551724,2020-05-31,07:45:00,5,7,45,465
2020-05-31 03:15:00,oZZkBaNadn6DNKz,1708190437.0,26.08363966666667,23.89557200000001,0.0,2020-05-31,03:15:00,5,3,15,195
2020-06-13 04:15:00,4UPUqMRk7TRMgml,2632794.0,22.44443163333333,21.60771493333333,0.0,2020-06-13,04:15:00,6,4,15,255
2020-06-13 21:15:00,Quc1TzYxW2pYoWX,329633360.0,24.769791533333333,23.19620366666667,0.0,2020-06-13,21:15:00,6,21,15,1275
2020-06-16 02:00:00,xMbIugepa2P7lBB,106886674.0,24.087300344827582,23.05347944827587,0.0,2020-06-16,02:00:00,6,2,0,120
2020-05-18 01:30:00,vOuJvMaM2sgwLmb,2231792.0,25.53473610344828,24.604394172413794,0.0,2020-05-18,01:30:00,5,1,30,90
2020-06-16 13:00:00,ih0vzX44oOqAx2f,6418124.286,27.9916526,41.8464274,0.319418066,2020-06-16,13:00:00,6,13,0,780
2020-05-29 08:00:00,iCRJl6heRkivqQ3,7283363.75,22.677024466666666,29.930456466666666,0.2336446046666666,2020-05-29,08:00:00,5,8,0,480
2020-06-08 22:00:00,xMbIugepa2P7lBB,106847770.0,26.792292433333337,25.27867296666667,0.0,2020-06-08,22:00:00,6,22,0,1320
2020-05-16 22:00:00,zBIq5rxdHJRwDNY,6352150.0,25.0534728,22.2860412,0.0,2020-05-16,22:00:00,5,22,0,1320
2020-06-14 14:45:00,3PZuoBAID5Wc2HD,7216874.429,27.1061442,42.90284833333333,0.4497933986666666,2020-06-14,14:45:00,6,14,45,885
2020-06-13 00:30:00,oZ35aAeoifZaQzV,1660169273.0,23.11269223333333,22.756977566666663,0.0,2020-06-13,00:30:00,6,0,30,30
2020-06-12 04:45:00,IQ2d7wF4YD8zU1Q,20153503.0,23.179444862068973,23.012233275862062,0.0,2020-06-12,04:45:00,6,4,45,285
2020-05-28 03:30:00,rrq4fwE8jgrTyWY,121036105.0,25.396689766666665,24.162099200000004,0.0,2020-05-28,03:30:00,5,3,30,210
2020-05-15 19:30:00,81aHJ1q11NBPMrL,1215281950.0,31.78520906666667,29.3748617,0.0,2020-05-15,19:30:00,5,19,30,1170
2020-05-15 01:30:00,7JYdWkrLSPkdwr4,7602960.0,24.638673866666664,22.352925666666668,0.0,2020-05-15,01:30:00,5,1,30,90
2020-06-05 10:45:00,4UPUqMRk7TRMgml,2580237.733333333,31.095844275862067,57.40067255172414,0.8930844131034481,2020-06-05,10:45:00,6,10,45,645
2020-05-17 20:30:00,Mx2yZCDsyf6DPfv,2473734.0,29.1945903,28.482287666666664,0.0,2020-05-17,20:30:00,5,20,30,1230
2020-05-27 13:30:00,3PZuoBAID5Wc2HD,7083377.375,32.20655313333332,42.755688333333325,0.2994810686666667,2020-05-27,13:30:00,5,13,30,810
2020-05-16 15:15:00,Quc1TzYxW2pYoWX,329519217.6,34.166512275862075,40.970847448275855,0.304116098275862,2020-05-16,15:15:00,5,15,15,915
2020-06-13 17:00:00,1BY6WEcLGh8j5v7,6463530.0,26.300193266666668,29.8108662,0.1145979226666666,2020-06-13,17:00:00,6,17,0,1020
2020-05-26 23:30:00,adLQvlD726eNBSB,6363516.0,23.6627584,22.656899,0.0,2020-05-26,23:30:00,5,23,30,1410
2020-05-18 01:15:00,sjndEbLyjtCKgGv,7037054.0,20.989664666666663,20.38562406666667,0.0,2020-05-18,01:15:00,5,1,15,75
2020-05-21 09:30:00,iCRJl6heRkivqQ3,7221016.125,27.489748066666667,49.733946,0.7325971326666667,2020-05-21,09:30:00,5,9,30,570
2020-06-11 17:30:00,rrq4fwE8jgrTyWY,121100650.46666668,26.65583220689655,27.505229931034485,0.0584995239655172,2020-06-11,17:30:00,6,17,30,1050
2020-06-06 23:45:00,bvBOhCH3iADSZry,6473124.0,22.123830266666666,20.20074466666667,0.0,2020-06-06,23:45:00,6,23,45,1425
2020-05-25 12:30:00,q49J1IKaHRwDQnt,398756.0,34.60776683333333,57.03127543333334,0.9001118993333334,2020-05-25,12:30:00,5,12,30,750
2020-06-14 02:00:00,3PZuoBAID5Wc2HD,7210719.0,22.801694666666663,21.8035766,0.0,2020-06-14,02:00:00,6,2,0,120
2020-06-17 14:45:00,WRmjgnKYAwPKWDb,7272831.429,29.11126313333333,44.9506284,0.5350119733333333,2020-06-17,14:45:00,6,14,45,885
2020-06-02 13:30:00,Qf4GUc1pJu5T6c6,838558805.0666667,33.179932833333325,57.115372966666655,0.93505356,2020-06-02,13:30:00,6,13,30,810
2020-05-31 10:45:00,McdE0feGgRqW7Ca,7282842.429,28.05637,52.408536733333335,0.72428377,2020-05-31,10:45:00,5,10,45,645
2020-05-31 20:30:00,IQ2d7wF4YD8zU1Q,20078018.0,26.0712495,24.731907466666662,0.0002469506195333,2020-05-31,20:30:00,5,20,30,1230
2020-05-17 19:15:00,LYwnQax7tkwH5Cb,1794975787.0,31.155717000000003,29.985616,0.0,2020-05-17,19:15:00,5,19,15,1155
2020-05-23 05:00:00,zBIq5rxdHJRwDNY,6395807.0,21.92008673333333,21.012809266666665,0.0,2020-05-23,05:00:00,5,5,0,300
2020-06-08 21:00:00,vOuJvMaM2sgwLmb,2375683.0,27.4776408,25.611955666666667,0.0,2020-06-08,21:00:00,6,21,0,1260
2020-05-28 04:00:00,ih0vzX44oOqAx2f,6278855.0,22.623174933333328,20.723331733333332,0.0,2020-05-28,04:00:00,5,4,0,240
2020-05-22 01:45:00,V94E5Ben1TlhnDV,1412131630.0,24.82188206666667,22.935877500000004,0.0,2020-05-22,01:45:00,5,1,45,105
2020-06-12 08:30:00,9kRcWv60rDACzjR,2247885928.9999995,25.175836200000003,29.600538133333337,0.1990606736666666,2020-06-12,08:30:00,6,8,30,510
2020-06-17 19:15:00,WRmjgnKYAwPKWDb,7273532.0,23.489280266666665,22.7568808,0.0,2020-06-17,19:15:00,6,19,15,1155
2020-05-16 17:30:00,3PZuoBAID5Wc2HD,7000644.0,31.300166866666668,31.599767866666667,0.0795873111333333,2020-05-16,17:30:00,5,17,30,1050
2020-06-17 11:45:00,Et9kgGMDl729KT4,1851662.4666666663,27.664736866666665,38.98331386666667,0.4954889353333333,2020-06-17,11:45:00,6,11,45,705
