DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-06 21:30:00,LYwnQax7tkwH5Cb,1795068872.0,25.632065241379312,24.262790000000003,0.0,2020-06-06,21:30:00,6,21,30,1290
2020-05-31 15:30:00,IQ2d7wF4YD8zU1Q,20077615.066666663,28.31004703448276,31.66338493103449,0.1824975713793103,2020-05-31,15:30:00,5,15,30,930
2020-05-18 02:30:00,7JYdWkrLSPkdwr4,7623063.0,21.13065793333333,20.224632,0.0,2020-05-18,02:30:00,5,2,30,150
2020-06-14 15:30:00,Qf4GUc1pJu5T6c6,838633947.9333332,30.659953103448277,35.306102896551714,0.4304188627586207,2020-06-14,15:30:00,6,15,30,930
2020-05-30 03:45:00,pkci93gMrogZuBj,7281535.0,21.3664836,20.48927813333333,0.0,2020-05-30,03:45:00,5,3,45,225
2020-06-17 01:30:00,1IF53ai7Xc0U56Y,6427532.0,22.687184666666667,21.247636,0.0,2020-06-17,01:30:00,6,1,30,90
2020-06-06 07:00:00,IQ2d7wF4YD8zU1Q,20110454.933333334,23.988086655172413,23.94391496551724,0.1035580991724137,2020-06-06,07:00:00,6,7,0,420
2020-05-21 02:00:00,xoJJ8DcxJEcupym,209168884.0,24.05332268965517,22.017030862068964,0.0,2020-05-21,02:00:00,5,2,0,120
2020-05-31 09:00:00,4UPUqMRk7TRMgml,2546536.4000000004,29.230036206896543,37.51293513793103,0.293544414137931,2020-05-31,09:00:00,5,9,0,540
2020-06-13 21:45:00,ZnxXDlPa8U1GXgE,6744343.0,22.8499696,20.56525273333333,0.0,2020-06-13,21:45:00,6,21,45,1305
2020-06-16 00:15:00,wCURE6d3bPkepu2,7016444.0,22.853855133333333,21.67698573333333,0.0,2020-06-16,00:15:00,6,0,15,15
2020-05-30 09:15:00,adLQvlD726eNBSB,6388163.625,24.408231533333336,34.40989966666667,0.3711218493333333,2020-05-30,09:15:00,5,9,15,555
2020-06-14 21:45:00,uHbuxQJl8lW7ozc,7267837.0,23.777291,22.35220546666667,0.0,2020-06-14,21:45:00,6,21,45,1305
2020-05-16 04:15:00,adLQvlD726eNBSB,6277738.0,21.89991073333333,20.712640333333333,0.0,2020-05-16,04:15:00,5,4,15,255
2020-06-04 22:00:00,WcxssY2VbP4hApt,181847878.0,24.31747246666667,22.5268189,0.0,2020-06-04,22:00:00,6,22,0,1320
2020-05-22 09:45:00,WcxssY2VbP4hApt,181754611.0,30.145207965517237,51.536908413793114,0.802964108275862,2020-05-22,09:45:00,5,9,45,585
2020-05-22 01:30:00,LlT2YUhhzqhg5Sw,282637322.0,24.878541,22.97140606896552,0.0,2020-05-22,01:30:00,5,1,30,90
2020-05-21 05:30:00,q49J1IKaHRwDQnt,369327.0,23.6753734,21.821995066666663,0.0,2020-05-21,05:30:00,5,5,30,330
2020-06-16 05:30:00,mqwcsP2rE7J0TFp,593805167.0,24.07248475862069,22.98191475862069,0.0,2020-06-16,05:30:00,6,5,30,330
2020-06-11 22:15:00,xMbIugepa2P7lBB,106865142.0,23.108354766666668,21.676100666666663,0.0,2020-06-11,22:15:00,6,22,15,1335
2020-05-21 14:15:00,zBIq5rxdHJRwDNY,6387007.875,31.86826353333333,50.850927733333336,0.632901332,2020-05-21,14:15:00,5,14,15,855
2020-05-25 14:00:00,bvBOhCH3iADSZry,6390281.0,33.32365333333333,58.80879913333334,0.8607233646666665,2020-05-25,14:00:00,5,14,0,840
2020-05-15 16:15:00,ZoEaEvLYb1n2sOq,7103928.714,34.12625693333333,41.007431933333336,0.3288961193333332,2020-05-15,16:15:00,5,16,15,975
2020-05-23 19:00:00,LlT2YUhhzqhg5Sw,282645759.0,33.81844083333333,30.73789153333333,0.0,2020-05-23,19:00:00,5,19,0,1140
2020-05-24 13:45:00,PeE6FRyGXUgsRhN,1348410601.4285712,36.4210002,56.72288319999999,0.825711697333333,2020-05-24,13:45:00,5,13,45,825
2020-05-15 14:00:00,sjndEbLyjtCKgGv,7021231.75,33.763185400000005,49.80390433333333,0.7350834633333333,2020-05-15,14:00:00,5,14,0,840
2020-06-15 13:45:00,Et9kgGMDl729KT4,1844553.7333333336,27.20779523333333,33.41558113333332,0.3926790326666667,2020-06-15,13:45:00,6,13,45,825
2020-06-11 10:00:00,LYwnQax7tkwH5Cb,1795080147.4285717,26.5930917,32.13797826666667,0.2858397853333333,2020-06-11,10:00:00,6,10,0,600
2020-06-11 09:00:00,4UPUqMRk7TRMgml,2624705.8,25.6061401,31.9640666,0.3654319533333332,2020-06-11,09:00:00,6,9,0,540
2020-06-14 10:45:00,zVJPv84UY57bAof,7339278.857,26.533363733333328,42.528473,0.8330450946666667,2020-06-14,10:45:00,6,10,45,645
2020-06-15 16:45:00,oZ35aAeoifZaQzV,1660178546.1428573,28.24675455172414,33.94315637931035,0.2661915168965516,2020-06-15,16:45:00,6,16,45,1005
2020-06-13 07:45:00,PeE6FRyGXUgsRhN,1348523195.7999997,24.56308513793104,29.49788910344828,0.2067145637931034,2020-06-13,07:45:00,6,7,45,465
2020-05-20 17:00:00,Qf4GUc1pJu5T6c6,838461956.4285713,33.62940656666667,37.57149436666667,0.2062742293333333,2020-05-20,17:00:00,5,17,0,1020
2020-05-15 10:30:00,81aHJ1q11NBPMrL,1215280381.0,33.07413526666666,48.6802898,0.9080560733333332,2020-05-15,10:30:00,5,10,30,630
2020-06-04 03:00:00,LlT2YUhhzqhg5Sw,282724355.0,23.473553633333328,22.32298903333333,0.0,2020-06-04,03:00:00,6,3,0,180
2020-06-01 21:30:00,oZ35aAeoifZaQzV,1660102274.0,23.4847129,23.058717766666664,0.0,2020-06-01,21:30:00,6,21,30,1290
2020-06-15 11:00:00,iCRJl6heRkivqQ3,7410205.0,28.7853558,50.65149946666666,0.702748034,2020-06-15,11:00:00,6,11,0,660
2020-05-23 11:15:00,pkci93gMrogZuBj,7228315.857,29.496158666666663,56.45879506666667,0.968808626,2020-05-23,11:15:00,5,11,15,675
2020-05-24 18:30:00,LlT2YUhhzqhg5Sw,282654795.8666667,34.93608875862069,32.78154768965517,0.0094392373896551,2020-05-24,18:30:00,5,18,30,1110
2020-05-27 09:00:00,1IF53ai7Xc0U56Y,6275704.125,27.842344266666668,44.2842408,0.6134782713333334,2020-05-27,09:00:00,5,9,0,540
2020-06-11 16:00:00,4UPUqMRk7TRMgml,2627946.3999999994,26.01609606666667,29.613266966666668,0.1847001159999999,2020-06-11,16:00:00,6,16,0,960
2020-06-15 20:45:00,xoJJ8DcxJEcupym,209325949.0,25.238386413793105,24.3006655862069,0.0,2020-06-15,20:45:00,6,20,45,1245
2020-05-29 20:45:00,xMbIugepa2P7lBB,106776397.0,31.234285433333337,29.93442583333333,0.0,2020-05-29,20:45:00,5,20,45,1245
2020-06-05 09:45:00,Mx2yZCDsyf6DPfv,2610732.466666667,29.35511203448276,47.91289651724137,0.7594489110344828,2020-06-05,09:45:00,6,9,45,585
2020-05-22 12:00:00,McdE0feGgRqW7Ca,7212058.286,30.824835714285715,62.21209042857143,1.0318606821428573,2020-05-22,12:00:00,5,12,0,720
2020-06-13 05:45:00,McdE0feGgRqW7Ca,7373328.0,21.320007266666668,18.526363133333334,0.0001515382176666,2020-06-13,05:45:00,6,5,45,345
2020-06-03 02:00:00,Et9kgGMDl729KT4,1804378.0,24.0012901,22.53145743333334,0.0,2020-06-03,02:00:00,6,2,0,120
2020-05-21 20:30:00,ZnxXDlPa8U1GXgE,6571864.0,25.098463733333336,22.87989926666667,0.0,2020-05-21,20:30:00,5,20,30,1230
2020-06-05 23:45:00,oZZkBaNadn6DNKz,1708223655.0,24.27867286206897,22.059910206896557,0.0,2020-06-05,23:45:00,6,23,45,1425
2020-06-07 10:45:00,xMbIugepa2P7lBB,106833291.86666667,30.656612133333336,47.68844996666667,0.5872014193333333,2020-06-07,10:45:00,6,10,45,645
2020-05-31 18:30:00,4UPUqMRk7TRMgml,2552559.0,29.01673524137932,28.527480689655174,0.0018831484467931,2020-05-31,18:30:00,5,18,30,1110
2020-05-29 18:00:00,1IF53ai7Xc0U56Y,6298203.125,28.177933666666664,28.66382253333333,0.0333130082666666,2020-05-29,18:00:00,5,18,0,1080
2020-05-25 03:00:00,9kRcWv60rDACzjR,2247786632.0,25.491499137931037,24.09814568965517,0.0,2020-05-25,03:00:00,5,3,0,180
2020-05-24 20:00:00,VHMLBKoKgIrUVDU,7280512.0,27.463893733333336,26.059515466666667,0.0,2020-05-24,20:00:00,5,20,0,1200
2020-05-20 04:30:00,pkci93gMrogZuBj,7201349.0,22.119610666666667,19.46474613333333,0.0,2020-05-20,04:30:00,5,4,30,270
2020-05-15 23:00:00,Quc1TzYxW2pYoWX,329513324.0,27.70949446428571,26.52979492857143,0.0,2020-05-15,23:00:00,5,23,0,1380
2020-05-27 09:45:00,V94E5Ben1TlhnDV,1412178972.6,30.935180586206897,48.113867379310335,0.7639972810344828,2020-05-27,09:45:00,5,9,45,585
2020-05-23 01:15:00,Quc1TzYxW2pYoWX,329539255.0,25.814145100000005,23.765325833333332,0.0,2020-05-23,01:15:00,5,1,15,75
2020-06-10 14:45:00,LYwnQax7tkwH5Cb,1795078666.1333334,33.64006713793104,37.95102889655172,0.1738958765517241,2020-06-10,14:45:00,6,14,45,885
2020-06-08 07:00:00,Et9kgGMDl729KT4,1818873.1333333333,25.224013166666666,27.116205733333334,0.1950850521333333,2020-06-08,07:00:00,6,7,0,420
2020-05-25 20:30:00,4UPUqMRk7TRMgml,2506825.0,33.42381403448276,30.88576741379311,0.0,2020-05-25,20:30:00,5,20,30,1230
2020-05-20 20:45:00,V94E5Ben1TlhnDV,1412126706.0,27.42665943333333,26.8379731,0.0,2020-05-20,20:45:00,5,20,45,1245
2020-06-10 18:45:00,vOuJvMaM2sgwLmb,2389031.0,26.51906023333333,24.231867599999998,8.954930733333335e-06,2020-06-10,18:45:00,6,18,45,1125
2020-05-15 03:45:00,oZ35aAeoifZaQzV,1659965051.0,26.00130396551724,24.60781744827586,0.0,2020-05-15,03:45:00,5,3,45,225
2020-05-20 16:15:00,PeE6FRyGXUgsRhN,1348380544.0666666,34.4421722413793,41.43351058620691,0.296182354137931,2020-05-20,16:15:00,5,16,15,975
2020-06-14 07:45:00,IQ2d7wF4YD8zU1Q,20161739.4,26.507665,32.670761166666665,0.374707374,2020-06-14,07:45:00,6,7,45,465
2020-05-15 00:15:00,Mx2yZCDsyf6DPfv,2453646.0,26.880811433333328,24.421868833333328,0.0,2020-05-15,00:15:00,5,0,15,15
2020-05-24 15:45:00,uHbuxQJl8lW7ozc,7111206.0,32.816959600000004,40.0954304,0.21446764,2020-05-24,15:45:00,5,15,45,945
2020-06-06 21:45:00,4UPUqMRk7TRMgml,2593536.0,25.3672495,24.029856533333337,0.0,2020-06-06,21:45:00,6,21,45,1305
2020-06-06 18:00:00,V94E5Ben1TlhnDV,1412240559.6666665,31.524796600000005,32.09003803333333,0.0715695982666666,2020-06-06,18:00:00,6,18,0,1080
2020-05-20 11:15:00,WRmjgnKYAwPKWDb,7064256.0,29.735261933333334,53.64847206666667,0.9000696606666667,2020-05-20,11:15:00,5,11,15,675
2020-05-31 11:30:00,Qf4GUc1pJu5T6c6,838546245.2666665,33.533041833333336,54.255354633333326,0.7328439533333335,2020-05-31,11:30:00,5,11,30,690
2020-05-18 14:30:00,z9Y9gH1T5YWrNuG,7032025.571,27.390254733333336,39.45489506666667,0.453461884,2020-05-18,14:30:00,5,14,30,870
2020-05-25 11:15:00,7JYdWkrLSPkdwr4,7678575.143,30.986580466666663,60.1309834,0.9288445293333332,2020-05-25,11:15:00,5,11,15,675
2020-06-15 02:00:00,NgDl19wMapZy17u,111729852.0,24.576141533333335,24.331221500000005,0.0,2020-06-15,02:00:00,6,2,0,120
2020-05-21 14:30:00,YxYtjZvoooNbGkE,7227626.0,31.819928,47.850404733333335,0.4585606919999999,2020-05-21,14:30:00,5,14,30,870
2020-06-02 04:15:00,NgDl19wMapZy17u,111648783.0,23.003746500000005,22.22702553333333,0.0,2020-06-02,04:15:00,6,4,15,255
2020-06-07 00:45:00,rrq4fwE8jgrTyWY,121084799.0,24.391694266666665,22.958560066666656,0.0,2020-06-07,00:45:00,6,0,45,45
2020-06-15 14:00:00,1IF53ai7Xc0U56Y,6419481.25,27.197220866666672,33.998970666666665,0.2690430446666666,2020-06-15,14:00:00,6,14,0,840
2020-05-20 18:00:00,vOuJvMaM2sgwLmb,2253100.0000000005,32.12889024137931,32.75317803448276,0.0717149450344827,2020-05-20,18:00:00,5,18,0,1080
2020-05-29 17:00:00,vOuJvMaM2sgwLmb,2319833.133333334,37.254791413793114,44.60627572413792,0.2746237575862069,2020-05-29,17:00:00,5,17,0,1020
2020-06-08 20:45:00,Mx2yZCDsyf6DPfv,2642109.0,27.66184373333333,25.776656066666668,0.0,2020-06-08,20:45:00,6,20,45,1245
2020-05-16 04:45:00,vOuJvMaM2sgwLmb,2221536.0,23.850604333333333,21.746985866666662,0.0,2020-05-16,04:45:00,5,4,45,285
2020-06-13 22:45:00,zBIq5rxdHJRwDNY,6557822.0,22.265993133333332,19.826631933333335,0.0,2020-06-13,22:45:00,6,22,45,1365
2020-05-25 00:00:00,LYwnQax7tkwH5Cb,1795008313.0,26.598948266666667,25.094320600000003,0.0,2020-05-25,00:00:00,5,0,0,0
2020-05-27 18:30:00,1BY6WEcLGh8j5v7,6349833.0,27.919635066666668,26.451664333333337,0.0019553224081999,2020-05-27,18:30:00,5,18,30,1110
2020-05-30 16:15:00,9kRcWv60rDACzjR,2247831767.928571,36.426467133333325,43.91818623333333,0.4148623726666666,2020-05-30,16:15:00,5,16,15,975
2020-05-29 07:45:00,Qf4GUc1pJu5T6c6,838527509.6666665,25.902096551724135,28.66828651724138,0.1780584679310345,2020-05-29,07:45:00,5,7,45,465
2020-06-11 11:15:00,81aHJ1q11NBPMrL,1215448299.0666664,27.8630768,36.30496026666668,0.4417517606666668,2020-06-11,11:15:00,6,11,15,675
2020-06-14 00:00:00,WcxssY2VbP4hApt,181887999.0,23.775725931034483,22.11771368965517,0.0,2020-06-14,00:00:00,6,0,0,0
2020-06-16 09:30:00,ih0vzX44oOqAx2f,6415419.143,26.016273933333327,39.71077913333334,0.5521471146666667,2020-06-16,09:30:00,6,9,30,570
2020-06-03 18:30:00,oZZkBaNadn6DNKz,1708212477.6,26.406685333333336,26.28797106666666,0.01010098071,2020-06-03,18:30:00,6,18,30,1110
2020-05-23 23:30:00,ih0vzX44oOqAx2f,6248938.0,24.838093428571423,22.509726357142856,0.0,2020-05-23,23:30:00,5,23,30,1410
2020-05-16 23:15:00,sjndEbLyjtCKgGv,7029613.0,24.39256806666667,22.2029236,0.0,2020-05-16,23:15:00,5,23,15,1395
2020-05-30 03:15:00,ih0vzX44oOqAx2f,6295121.0,21.398672857142856,20.531991142857144,0.0,2020-05-30,03:15:00,5,3,15,195
2020-06-17 00:45:00,9kRcWv60rDACzjR,2247912098.0,24.007380241379312,23.76092113793104,0.0,2020-06-17,00:45:00,6,0,45,45
2020-05-15 17:00:00,ZnxXDlPa8U1GXgE,6528343.75,33.443313571428575,36.82670364285714,0.1668127414285714,2020-05-15,17:00:00,5,17,0,1020
2020-05-23 03:30:00,adLQvlD726eNBSB,6328951.0,21.963966933333328,20.9058836,0.0,2020-05-23,03:30:00,5,3,30,210
2020-05-23 11:30:00,wCURE6d3bPkepu2,6842608.0,30.03040366666667,59.877591933333335,0.9841918673333332,2020-05-23,11:30:00,5,11,30,690
2020-05-30 22:15:00,V94E5Ben1TlhnDV,1412205527.0,28.566172620689656,24.988610620689656,0.0,2020-05-30,22:15:00,5,22,15,1335
2020-05-28 18:30:00,1IF53ai7Xc0U56Y,6289957.5,29.723270928571427,29.320794285714285,0.0073991020928571,2020-05-28,18:30:00,5,18,30,1110
2020-05-22 03:15:00,7JYdWkrLSPkdwr4,7651635.0,23.0816204,21.3520304,0.0,2020-05-22,03:15:00,5,3,15,195
2020-05-17 03:30:00,YxYtjZvoooNbGkE,7192732.0,22.9518738,20.877089466666664,0.0,2020-05-17,03:30:00,5,3,30,210
2020-05-17 23:15:00,xoJJ8DcxJEcupym,209155869.0,25.51867668965517,25.40204179310345,0.0001429450220689,2020-05-17,23:15:00,5,23,15,1395
2020-05-30 17:45:00,q49J1IKaHRwDQnt,437908.1428571429,34.806607931034485,35.957243862068964,0.0987987890689655,2020-05-30,17:45:00,5,17,45,1065
2020-06-09 20:45:00,xMbIugepa2P7lBB,106855767.0,27.563402266666664,26.703043566666665,0.0,2020-06-09,20:45:00,6,20,45,1245
2020-05-19 13:15:00,oZ35aAeoifZaQzV,1659998412.5,33.465824399999995,51.61920369999999,0.90615994,2020-05-19,13:15:00,5,13,15,795
2020-05-16 11:30:00,sjndEbLyjtCKgGv,7025813.0,29.6892496,46.51825533333333,0.4934305533333333,2020-05-16,11:30:00,5,11,30,690
2020-05-25 00:30:00,iCRJl6heRkivqQ3,7251261.0,23.793988066666667,22.6662274,0.0,2020-05-25,00:30:00,5,0,30,30
2020-05-23 19:00:00,ZoEaEvLYb1n2sOq,7162184.0,27.82643613333333,26.21776333333333,0.0,2020-05-23,19:00:00,5,19,0,1140
2020-06-04 02:00:00,rrq4fwE8jgrTyWY,121072849.0,23.573609399999995,22.591768733333332,0.0,2020-06-04,02:00:00,6,2,0,120
2020-05-16 08:00:00,4UPUqMRk7TRMgml,2433654.8666666667,28.175339344827588,37.61465024137932,0.4404601989655171,2020-05-16,08:00:00,5,8,0,480
2020-05-25 20:00:00,YxYtjZvoooNbGkE,7261464.0,25.98317053333333,22.6132344,0.0,2020-05-25,20:00:00,5,20,0,1200
2020-06-11 19:15:00,LYwnQax7tkwH5Cb,1795083077.0,25.8624267,25.206319099999995,0.0,2020-06-11,19:15:00,6,19,15,1155
2020-06-02 06:30:00,oZZkBaNadn6DNKz,1708201416.9333336,23.34289765517241,23.383397620689653,0.0765928847931034,2020-06-02,06:30:00,6,6,30,390
2020-05-26 02:15:00,YxYtjZvoooNbGkE,7261464.0,21.980529733333327,19.47120353333333,0.0,2020-05-26,02:15:00,5,2,15,135
2020-06-06 04:30:00,zBIq5rxdHJRwDNY,6500302.0,21.27923166666667,19.024615466666663,0.0,2020-06-06,04:30:00,6,4,30,270
2020-06-15 02:45:00,Qf4GUc1pJu5T6c6,838634858.0,24.22866923333333,23.93627113333333,0.0,2020-06-15,02:45:00,6,2,45,165
2020-06-09 13:00:00,V94E5Ben1TlhnDV,1412256409.5333335,33.71502976666666,55.152543,0.7209952,2020-06-09,13:00:00,6,13,0,780
2020-06-14 08:00:00,vOuJvMaM2sgwLmb,2404574.428571428,27.246093724137925,35.330571758620685,0.3206890286206896,2020-06-14,08:00:00,6,8,0,480
2020-05-27 08:30:00,YxYtjZvoooNbGkE,7269997.143,27.1763814,40.5386984,0.4485121606666667,2020-05-27,08:30:00,5,8,30,510
2020-05-19 09:30:00,PeE6FRyGXUgsRhN,1348377535.7142856,27.299538166666665,32.5958526,0.2372463603333332,2020-05-19,09:30:00,5,9,30,570
2020-06-13 12:45:00,rGa61gmuvPhdLxV,7327215.375,29.577811800000003,51.7647218,0.9068482053333332,2020-06-13,12:45:00,6,12,45,765
2020-06-06 20:15:00,WcxssY2VbP4hApt,169735728.4,27.288074344827585,26.094200310344824,0.0,2020-06-06,20:15:00,6,20,15,1215
2020-06-02 22:15:00,oZZkBaNadn6DNKz,1708207670.0,25.4292397,24.002729433333336,0.0,2020-06-02,22:15:00,6,22,15,1335
2020-05-26 05:45:00,Mx2yZCDsyf6DPfv,2540159.0,23.60175417241379,21.20069506896552,0.0014217668682758,2020-05-26,05:45:00,5,5,45,345
2020-05-15 10:00:00,wCURE6d3bPkepu2,6783955.143,28.632191866666663,52.5477356,0.670675372,2020-05-15,10:00:00,5,10,0,600
2020-05-18 04:45:00,iCRJl6heRkivqQ3,7198367.0,20.961525466666664,19.47753106666667,0.0,2020-05-18,04:45:00,5,4,45,285
2020-05-21 23:00:00,WRmjgnKYAwPKWDb,7077358.0,23.978326266666667,21.3030558,0.0,2020-05-21,23:00:00,5,23,0,1380
2020-05-28 00:15:00,WcxssY2VbP4hApt,181797955.0,26.77435536666667,25.772069266666666,0.0,2020-05-28,00:15:00,5,0,15,15
2020-06-16 16:45:00,sjndEbLyjtCKgGv,7255585.375,27.426601,31.4595755,0.1614167364285714,2020-06-16,16:45:00,6,16,45,1005
2020-06-17 17:15:00,NgDl19wMapZy17u,111745862.2857143,25.779441068965514,25.30390968965517,0.0858852560344827,2020-06-17,17:15:00,6,17,15,1035
2020-05-18 11:30:00,VHMLBKoKgIrUVDU,7228443.0,25.289666666666665,38.92812506666666,0.3514650546666666,2020-05-18,11:30:00,5,11,30,690
2020-05-27 03:15:00,YxYtjZvoooNbGkE,7269333.0,24.113977066666667,21.963254733333336,0.0,2020-05-27,03:15:00,5,3,15,195
2020-06-14 08:30:00,VHMLBKoKgIrUVDU,7430193.857,23.90183135714286,29.702830928571423,0.3353547692857142,2020-06-14,08:30:00,6,8,30,510
2020-05-17 22:30:00,mqwcsP2rE7J0TFp,593604358.0,26.622738586206893,24.977245482758615,0.0019374660551724,2020-05-17,22:30:00,5,22,30,1350
2020-05-28 07:15:00,McdE0feGgRqW7Ca,7256529.429,23.5200622,27.5222758,0.2293413006666666,2020-05-28,07:15:00,5,7,15,435
2020-05-25 13:30:00,bvBOhCH3iADSZry,6389785.5,33.4319154,60.258821466666674,0.8658357226666666,2020-05-25,13:30:00,5,13,30,810
2020-06-14 06:30:00,oZ35aAeoifZaQzV,1660172770.3571427,24.570349310344827,24.79671503448276,0.0679793497931034,2020-06-14,06:30:00,6,6,30,390
2020-05-26 08:30:00,zBIq5rxdHJRwDNY,6420855.875,26.6344054,41.77922546666666,0.5080059100000001,2020-05-26,08:30:00,5,8,30,510
2020-05-28 17:30:00,V94E5Ben1TlhnDV,1412192032.6428573,35.61566613793104,37.97406434482759,0.1379701603448275,2020-05-28,17:30:00,5,17,30,1050
2020-06-14 22:30:00,WRmjgnKYAwPKWDb,7254584.0,23.607413666666663,21.990108266666663,0.0,2020-06-14,22:30:00,6,22,30,1350
2020-06-08 09:00:00,LYwnQax7tkwH5Cb,1795071940.1428573,28.029827241379305,38.45545786206896,0.559821446551724,2020-06-08,09:00:00,6,9,0,540
2020-05-19 15:30:00,V94E5Ben1TlhnDV,1412117379.5714283,27.055305866666664,29.508684366666667,0.0971562772666666,2020-05-19,15:30:00,5,15,30,930
2020-06-06 14:15:00,adLQvlD726eNBSB,6444073.625,27.5224672,50.04055993333334,0.9430199413333334,2020-06-06,14:15:00,6,14,15,855
2020-06-12 09:30:00,oZ35aAeoifZaQzV,1660165447.8666666,26.359519310344815,34.320217758620686,0.4119583196551724,2020-06-12,09:30:00,6,9,30,570
2020-06-06 12:30:00,iCRJl6heRkivqQ3,7345676.571,29.957515466666667,48.48572366666667,0.7764533440000001,2020-06-06,12:30:00,6,12,30,750
2020-06-16 23:45:00,7JYdWkrLSPkdwr4,7840965.0,22.8920044,21.21659966666667,0.0,2020-06-16,23:45:00,6,23,45,1425
2020-05-29 09:45:00,adLQvlD726eNBSB,6380455.286,26.1870668,47.0743288,0.6188715400000001,2020-05-29,09:45:00,5,9,45,585
2020-05-22 11:00:00,rGa61gmuvPhdLxV,7162538.5,28.880098533333335,50.2482484,0.608488516,2020-05-22,11:00:00,5,11,0,660
2020-05-23 20:15:00,WcxssY2VbP4hApt,181765830.0,31.585262033333336,30.234904000000004,0.0,2020-05-23,20:15:00,5,20,15,1215
2020-06-09 10:15:00,Mx2yZCDsyf6DPfv,2644346.333333333,30.301633733333336,49.99048963333334,0.8280756470000001,2020-06-09,10:15:00,6,10,15,615
2020-05-23 01:30:00,ZnxXDlPa8U1GXgE,6579139.0,21.5340616,20.320503666666664,0.0,2020-05-23,01:30:00,5,1,30,90
2020-06-15 19:45:00,Mx2yZCDsyf6DPfv,2673384.0,25.54436513333333,24.447017433333333,0.0,2020-06-15,19:45:00,6,19,45,1185
2020-06-11 16:45:00,oZ35aAeoifZaQzV,1660164527.3333333,25.617999166666667,25.562178666666664,0.068217775,2020-06-11,16:45:00,6,16,45,1005
2020-06-13 14:45:00,adLQvlD726eNBSB,6495955.857,26.828759866666665,46.3600118,0.7655651646666665,2020-06-13,14:45:00,6,14,45,885
2020-06-14 18:45:00,ih0vzX44oOqAx2f,6407683.0,24.892543142857136,24.072802000000003,0.000455513202,2020-06-14,18:45:00,6,18,45,1125
2020-06-15 21:00:00,WcxssY2VbP4hApt,181902000.0,25.02231336666667,23.9145406,0.0,2020-06-15,21:00:00,6,21,0,1260
2020-05-24 05:15:00,LYwnQax7tkwH5Cb,1795003600.0,25.201992766666663,23.33053903333333,0.0,2020-05-24,05:15:00,5,5,15,315
2020-05-29 19:15:00,Et9kgGMDl729KT4,1783300.0,33.650812724137936,31.391802551724137,0.0,2020-05-29,19:15:00,5,19,15,1155
2020-05-17 11:30:00,z9Y9gH1T5YWrNuG,7024191.25,32.317808071428566,63.145581571428565,0.97745754,2020-05-17,11:30:00,5,11,30,690
2020-06-07 11:45:00,Mx2yZCDsyf6DPfv,2628525.285714285,31.71421196666667,49.82322993333332,0.8207219526666667,2020-06-07,11:45:00,6,11,45,705
2020-05-22 15:15:00,rGa61gmuvPhdLxV,7166569.143,32.574084400000004,51.29624213333333,0.468398362,2020-05-22,15:15:00,5,15,15,915
2020-06-11 06:15:00,vOuJvMaM2sgwLmb,2389032.4,24.30399276666666,23.941916866666663,0.0098950991166666,2020-06-11,06:15:00,6,6,15,375
2020-05-16 13:45:00,rGa61gmuvPhdLxV,7122320.0,31.3661072,47.2997298,0.5023924839999999,2020-05-16,13:45:00,5,13,45,825
2020-05-15 00:45:00,oZZkBaNadn6DNKz,1708083348.0,26.500588900000004,24.4206776,0.0,2020-05-15,00:45:00,5,0,45,45
2020-06-16 13:15:00,PeE6FRyGXUgsRhN,1348543324.4,30.244002366666663,42.88808180000001,0.5665455406666667,2020-06-16,13:15:00,6,13,15,795
2020-05-16 10:30:00,ZoEaEvLYb1n2sOq,7106219.286,28.2829874,48.962665,0.654436842,2020-05-16,10:30:00,5,10,30,630
2020-05-26 15:45:00,rrq4fwE8jgrTyWY,121029622.85714284,35.899236233333326,47.2197897,0.5014666836666666,2020-05-26,15:45:00,5,15,45,945
2020-06-01 09:00:00,rrq4fwE8jgrTyWY,121061740.53333332,27.515931200000004,39.75073440000002,0.6603211486666669,2020-06-01,09:00:00,6,9,0,540
2020-06-07 21:30:00,mqwcsP2rE7J0TFp,593758618.0,26.3899577,25.038738866666662,0.0,2020-06-07,21:30:00,6,21,30,1290
2020-06-14 22:15:00,1BY6WEcLGh8j5v7,6467675.0,23.649532,22.44542833333333,0.0,2020-06-14,22:15:00,6,22,15,1335
2020-05-28 02:00:00,iCRJl6heRkivqQ3,7274692.0,22.5432046,20.551021333333335,0.0,2020-05-28,02:00:00,5,2,0,120
2020-05-21 16:15:00,PeE6FRyGXUgsRhN,1348385134.8666666,35.794751166666664,45.00151576666666,0.3604990543333334,2020-05-21,16:15:00,5,16,15,975
2020-06-10 15:15:00,q49J1IKaHRwDQnt,482377.0666666667,30.474946034482755,31.81913165517241,0.1941973317241379,2020-06-10,15:15:00,6,15,15,915
2020-06-14 00:15:00,rrq4fwE8jgrTyWY,121111287.0,23.7299946,22.241563133333333,0.0,2020-06-14,00:15:00,6,0,15,15
2020-05-16 07:30:00,LlT2YUhhzqhg5Sw,282602254.5333333,27.20900983333333,28.955779966666665,0.3151637090000001,2020-05-16,07:30:00,5,7,30,450
