2020-05-15 09:30:00,IQ2d7wF4YD8zU1Q,1025.8785714285714,1750.428571428571,30.638658379310343,44.1451964137931,0.7566826427586206
2020-05-18 00:30:00,iCRJl6heRkivqQ3,0.0,0.0,21.14206753333333,20.531305,0.0
2020-05-30 19:00:00,1IF53ai7Xc0U56Y,0.0,7332.0,27.338289642857145,23.92244607142857,0.0
2020-05-25 21:30:00,WcxssY2VbP4hApt,0.0,9124.0,30.9443297,30.07848716666668,0.0
2020-05-21 09:30:00,sjndEbLyjtCKgGv,9770.625,1407.625,27.489748066666667,49.733946,0.7325971326666667
2020-05-17 20:15:00,zBIq5rxdHJRwDNY,0.0,7507.0,25.501432266666665,23.832798466666663,0.0
2020-06-10 07:30:00,NgDl19wMapZy17u,172.9,109.42857142857144,25.295457379310346,27.09805717241379,0.1130817917241379
2020-05-25 16:00:00,ih0vzX44oOqAx2f,7587.857143,7712.714286,34.7056704,51.99498913333333,0.5514050859999999
2020-06-05 23:15:00,LYwnQax7tkwH5Cb,0.0,2878.0,24.566193666666667,22.65855713333333,0.0
2020-06-10 10:00:00,oZZkBaNadn6DNKz,858.2928571428572,1572.2857142857144,29.35636106896552,42.23618817241379,0.5876122955172411
2020-06-09 17:15:00,7JYdWkrLSPkdwr4,2635.5,7785.375,28.551151466666663,33.27215386666667,0.194773326
2020-05-25 09:15:00,WRmjgnKYAwPKWDb,9171.75,1274.75,27.71488233333333,48.363682,0.6704487179999999
2020-06-03 22:45:00,PeE6FRyGXUgsRhN,0.0,3540.0,23.851649655172416,22.93449668965517,0.0
2020-06-07 06:00:00,Et9kgGMDl729KT4,13.357142857142856,0.5714285714285716,23.327774966666667,22.424058966666664,0.01179843906
2020-05-15 22:15:00,q49J1IKaHRwDQnt,0.0,9096.0,28.324165,26.87666233333333,0.0
2020-06-06 06:45:00,pkci93gMrogZuBj,1329.285714,43.85714286,21.7675536,21.045220800000003,0.1083668231333333
2020-06-17 15:30:00,VHMLBKoKgIrUVDU,965.1428571,5556.285714,25.61776526666667,26.2441224,0.0553157361333333
2020-06-08 19:30:00,sjndEbLyjtCKgGv,0.0,8371.0,25.331020066666667,22.70933033333333,0.0
2020-06-15 17:15:00,ih0vzX44oOqAx2f,2229.75,6451.5,26.9659322,31.59396966666667,0.1565710793333333
2020-05-22 01:45:00,1IF53ai7Xc0U56Y,0.0,0.0,23.4903992,22.2411336,0.0
2020-05-15 03:15:00,xMbIugepa2P7lBB,0.0,9166.0,26.15870973333333,24.595197433333333,0.0
2020-06-13 14:15:00,IQ2d7wF4YD8zU1Q,0.0,1600.0,29.423552413793104,37.7063293448276,0.43658024
2020-06-17 08:45:00,oZZkBaNadn6DNKz,279.20000000000005,304.20000000000005,24.104574413793102,25.48009506896552,0.1701928875862069
2020-05-24 19:30:00,3PZuoBAID5Wc2HD,0.0,8300.0,28.041340357142857,26.15662057142857,0.0
2020-05-23 22:00:00,WcxssY2VbP4hApt,0.0,9588.0,28.255185,26.978490551724136,0.0
2020-06-08 11:15:00,xoJJ8DcxJEcupym,1159.3800000000003,3249.666666666666,31.6512615,53.74365429999999,0.8270961906666667
2020-06-15 09:30:00,wCURE6d3bPkepu2,9085.875,1539.875,26.3895486,43.27049353333333,0.6428513106666667
2020-06-02 05:45:00,PeE6FRyGXUgsRhN,0.0,0.0,22.926509413793102,22.15299417241379,0.0022517831692068
2020-06-02 11:45:00,ZoEaEvLYb1n2sOq,6092.142857,3149.285714,27.42642006666667,39.88621046666666,0.416091588
2020-05-22 03:15:00,vOuJvMaM2sgwLmb,0.0,0.0,24.142280241379307,22.20255896551724,0.0
2020-05-28 17:30:00,YxYtjZvoooNbGkE,1132.571429,8326.571429,31.958078800000003,34.10791773333333,0.0836154068666666
2020-05-17 07:30:00,YxYtjZvoooNbGkE,2805.25,154.0,23.908458142857143,27.4991695,0.2219224921428571
2020-06-15 19:30:00,4UPUqMRk7TRMgml,0.0,2304.0,25.57116468965517,24.753649413793102,0.0
2020-05-18 18:15:00,z9Y9gH1T5YWrNuG,184.1428571,5345.571429,24.9734254,24.41195066666667,0.0139073641466666
2020-06-10 05:00:00,oZ35aAeoifZaQzV,0.0,8094.0,24.17085003448276,22.58803796551725,0.0
2020-06-04 06:30:00,LlT2YUhhzqhg5Sw,62.9642857142857,14.714285714285715,23.6890575,23.523084533333336,0.0435386421666666
2020-06-01 03:45:00,1IF53ai7Xc0U56Y,0.0,0.0,21.468520066666667,19.54833973333333,0.0
2020-05-25 18:15:00,Quc1TzYxW2pYoWX,0.0,3290.0,34.82022003333333,32.71644093333334,0.0035430156366666
2020-05-16 10:15:00,ZoEaEvLYb1n2sOq,6633.571429,1665.714286,27.93121328571429,44.468571,0.4697288307142857
2020-05-15 13:15:00,NgDl19wMapZy17u,1224.32,6218.333333333334,36.93956406666666,56.85950403333334,0.904246814
2020-06-04 14:00:00,IQ2d7wF4YD8zU1Q,344.0785714285714,5450.5,29.894924933333336,36.105009,0.2491807296666666
2020-06-03 09:00:00,zVJPv84UY57bAof,6208.75,812.625,25.790447933333336,36.467413466666656,0.4392469226666666
2020-06-14 01:15:00,1IF53ai7Xc0U56Y,0.0,0.0,22.3263162,20.45705973333333,0.0
2020-05-23 19:45:00,rGa61gmuvPhdLxV,0.0,8152.0,27.17084366666667,25.592665600000004,0.0
2020-05-17 02:15:00,iCRJl6heRkivqQ3,0.0,0.0,23.45815413333333,21.357688333333336,0.0
2020-06-10 02:45:00,PeE6FRyGXUgsRhN,0.0,6456.0,24.6661955862069,23.741481448275863,0.0
2020-05-17 05:00:00,ih0vzX44oOqAx2f,0.0,0.0,22.567999266666664,20.847640066666667,0.0
2020-05-31 22:45:00,1BY6WEcLGh8j5v7,0.0,5803.0,23.670292,21.69107053333333,0.0
2020-06-16 10:45:00,VHMLBKoKgIrUVDU,9355.5,2401.0,27.318863800000003,45.9083192,0.6752527859999999
2020-06-12 05:45:00,zVJPv84UY57bAof,0.0,0.0,20.751308333333327,19.813110266666666,0.0001221914806666
2020-06-01 05:30:00,adLQvlD726eNBSB,0.0,0.0,21.31367793333333,19.632078133333334,0.0
2020-06-12 17:30:00,4UPUqMRk7TRMgml,181.0666666666667,4453.733333333333,27.43312286666666,30.22540276666667,0.1150523565
2020-06-10 13:30:00,uHbuxQJl8lW7ozc,11362.14286,4729.0,31.166330933333327,50.69978426666668,0.8527403740000001
2020-06-17 16:00:00,adLQvlD726eNBSB,3324.714286,5731.714286,23.40352773333333,24.986667866666668,0.1997712573333333
2020-05-22 17:00:00,zVJPv84UY57bAof,1627.25,7081.0,29.57108153333333,32.47774066666667,0.1132172194666666
2020-05-23 22:15:00,q49J1IKaHRwDQnt,0.0,3254.0,27.946787566666668,26.5799976,0.0
2020-05-25 19:15:00,ih0vzX44oOqAx2f,0.0,8085.0,26.803802466666667,24.558612066666665,0.0
2020-05-27 14:30:00,ih0vzX44oOqAx2f,9995.285714,5146.714286,32.7693424,47.220991733333335,0.6554787686666667
2020-05-21 21:45:00,9kRcWv60rDACzjR,0.0,8813.0,27.632276166666667,25.878340466666668,0.0
2020-06-17 12:15:00,3PZuoBAID5Wc2HD,13741.625,3194.5,28.649094666666667,53.773537133333335,1.0312303086666668
2020-05-24 20:30:00,zBIq5rxdHJRwDNY,0.0,7277.0,26.938661666666665,25.4765034,0.0
2020-06-11 23:00:00,q49J1IKaHRwDQnt,0.0,3814.0,23.0771108,21.622833199999995,0.0
2020-05-25 23:30:00,rrq4fwE8jgrTyWY,0.0,4163.0,28.059218566666665,26.648860599999995,0.0
2020-06-17 08:00:00,7JYdWkrLSPkdwr4,3433.0,301.2857143,23.751955,31.084741200000003,0.2345097293333333
2020-05-20 15:15:00,4UPUqMRk7TRMgml,896.9000000000002,8159.466666666667,34.74052886206896,49.13013541379309,0.5921279251724137
2020-06-17 20:00:00,mqwcsP2rE7J0TFp,0.0,4238.0,23.6651278,22.367719466666667,0.0
2020-05-21 20:00:00,pkci93gMrogZuBj,0.0,7778.0,25.5864014,23.286395266666663,0.0
2020-05-15 17:15:00,rGa61gmuvPhdLxV,2367.25,6297.375,33.30025473333334,35.852207400000005,0.1738986373333333
2020-06-07 23:30:00,oZ35aAeoifZaQzV,0.0,7860.0,25.25346227586208,23.747111379310343,0.0
2020-06-02 17:15:00,iCRJl6heRkivqQ3,1570.625,7391.125,25.315805933333333,28.12346393333333,0.1091103762666666
2020-05-18 12:45:00,Quc1TzYxW2pYoWX,0.0,1034.0,30.55539796551724,48.349171655172405,0.74495337
2020-05-24 00:45:00,PeE6FRyGXUgsRhN,0.0,0.0,25.982040896551723,23.87191668965517,0.0
2020-06-06 20:30:00,Mx2yZCDsyf6DPfv,0.0,8312.0,26.9000774,25.643047066666664,0.0
2020-06-11 16:45:00,pkci93gMrogZuBj,3194.571429,5430.428571,27.1531046,30.6198468,0.2141466953333333
2020-05-18 11:45:00,LYwnQax7tkwH5Cb,0.0,2182.0,29.8037496,47.60093166666666,0.8346098513333335
2020-05-20 16:15:00,xoJJ8DcxJEcupym,453.48,2096.1333333333337,34.4421722413793,41.43351058620691,0.296182354137931
2020-05-24 00:45:00,wCURE6d3bPkepu2,0.0,0.0,24.253961200000003,21.66131586666667,0.0
2020-05-26 07:45:00,q49J1IKaHRwDQnt,437.7266666666666,323.46666666666664,27.74542343333334,37.048123366666665,0.3591600466666666
2020-06-13 06:15:00,ZnxXDlPa8U1GXgE,376.5714286,6.428571429,21.227468,18.72892853333333,0.0266036344666666
2020-05-29 10:00:00,z9Y9gH1T5YWrNuG,9024.375,1569.125,26.661143,47.86209886666667,0.6259291153333334
2020-05-31 17:30:00,WRmjgnKYAwPKWDb,1402.428571,5772.285714,27.9943766,30.289263866666666,0.0971044788
2020-05-23 18:30:00,Et9kgGMDl729KT4,2.433333333333334,4598.0,34.50162689999999,32.10442206666666,0.0038204958
2020-05-21 23:30:00,zVJPv84UY57bAof,0.0,7944.0,23.8922364,21.126922666666665,0.0
2020-05-31 14:30:00,ZoEaEvLYb1n2sOq,2165.857143,5054.142857,30.053727133333336,40.58806333333334,0.155080448
2020-06-07 23:45:00,Et9kgGMDl729KT4,0.0,2554.0,25.127188266666664,23.5922253,0.0
2020-06-06 17:30:00,zBIq5rxdHJRwDNY,445.25,6412.75,24.514550666666665,24.669201600000005,0.0294998014666666
2020-06-01 20:30:00,LYwnQax7tkwH5Cb,0.0,3970.0,23.271758862068967,22.853514620689648,0.0
2020-06-06 23:15:00,ZoEaEvLYb1n2sOq,0.0,0.0,22.194932066666663,20.21912826666667,0.0
2020-06-11 16:15:00,LlT2YUhhzqhg5Sw,176.80666666666664,3603.8000000000006,25.88879503448276,28.060255413793104,0.1109246423448275
2020-05-17 14:30:00,oZ35aAeoifZaQzV,141.18666666666667,4202.4,36.83124206896552,51.13231051724138,0.5855804424137931
2020-06-04 08:30:00,adLQvlD726eNBSB,7470.25,705.25,25.49385071428572,40.286078142857136,0.50896689
2020-05-15 05:30:00,IQ2d7wF4YD8zU1Q,0.0,0.0,24.916967827586213,23.83947131034483,0.0
2020-06-17 14:00:00,vOuJvMaM2sgwLmb,379.30666666666656,1408.6,29.044235827586206,42.32625593103449,0.480736164137931
2020-05-21 09:00:00,PeE6FRyGXUgsRhN,768.4,1059.6666666666663,28.497674310344827,40.98327006896552,0.5712185906896551
2020-05-17 16:15:00,WcxssY2VbP4hApt,660.9142857142857,6723.285714285715,35.821209925925935,42.76871762962963,0.4279635396296296
2020-05-25 01:15:00,3PZuoBAID5Wc2HD,0.0,0.0,23.8431722,22.72266246666667,0.0
2020-06-08 20:15:00,oZ35aAeoifZaQzV,0.0,4435.0,28.3504803,26.73160810000001,0.0
2020-06-11 16:00:00,mqwcsP2rE7J0TFp,312.8785714285715,3600.0,26.01609606666667,29.613266966666668,0.1847001159999999
2020-06-14 13:45:00,xoJJ8DcxJEcupym,1138.685714285714,5195.4285714285725,32.64825039999999,50.362212133333344,0.757183638
2020-05-16 11:45:00,oZZkBaNadn6DNKz,1257.321428571429,2660.428571428572,35.47820933333332,63.82718396666667,0.9896192403333331
2020-05-18 06:15:00,81aHJ1q11NBPMrL,0.0,0.0,21.769482433333323,21.18667396666666,0.0008433108796666
2020-06-17 18:45:00,mqwcsP2rE7J0TFp,3.666666666666667,4238.0,23.965923344827583,23.28397562068965,0.0026350049782758
2020-05-31 10:45:00,81aHJ1q11NBPMrL,992.28,1992.3333333333333,33.31406296551724,57.166491448275856,0.7457961268965518
2020-06-01 15:00:00,LlT2YUhhzqhg5Sw,57.67333333333335,3852.7333333333336,25.837277399999994,26.1028746,0.0375434128666666
2020-05-15 19:45:00,oZ35aAeoifZaQzV,0.0,7096.0,31.505344758620687,28.92643162068965,0.0
2020-06-13 17:45:00,Mx2yZCDsyf6DPfv,134.22000000000003,3126.9333333333334,28.22930816666667,29.8575644,0.0903164092333333
2020-05-31 20:30:00,McdE0feGgRqW7Ca,0.0,6195.0,24.734248933333333,22.05540973333333,0.0
2020-05-20 23:00:00,q49J1IKaHRwDQnt,0.0,4062.0,25.79210823333333,23.759390233333328,0.0
2020-06-06 08:15:00,ih0vzX44oOqAx2f,5437.142857,596.0,25.26646733333333,38.90950326666666,0.4213385493333333
2020-05-20 21:15:00,WcxssY2VbP4hApt,0.0,9480.0,27.547032833333333,25.841535366666665,0.0
2020-06-02 12:00:00,LYwnQax7tkwH5Cb,1056.2333333333331,3004.0666666666666,31.1120174137931,55.954420448275854,0.7622861868965517
2020-05-18 17:30:00,Qf4GUc1pJu5T6c6,129.98,7725.4,31.54798583333333,32.76274516666666,0.0845372788333333
2020-05-21 13:45:00,7JYdWkrLSPkdwr4,10977.375,5660.75,31.688391,55.696510800000006,0.8612832686666666
2020-05-30 15:45:00,oZZkBaNadn6DNKz,774.6866666666667,2734.666666666667,36.61823533333333,46.94166666666667,0.5236087176666666
2020-06-06 14:30:00,adLQvlD726eNBSB,3740.428571,5849.428571,28.193302266666667,48.016939066666666,0.3527128088
2020-05-18 21:30:00,PeE6FRyGXUgsRhN,0.0,6551.0,26.301334758620687,24.567905689655174,0.0
2020-06-16 13:45:00,1BY6WEcLGh8j5v7,5465.75,4205.875,28.5019692,41.4494812,0.4094128093333333
2020-06-06 16:15:00,McdE0feGgRqW7Ca,1629.0,6335.25,26.046683800000004,29.318176333333334,0.1018763052666666
2020-06-15 23:45:00,VHMLBKoKgIrUVDU,0.0,6814.0,23.641210800000003,23.05128580000001,0.0
2020-05-31 14:15:00,rrq4fwE8jgrTyWY,732.8466666666667,5330.199999999999,36.608745586206894,61.79855031034482,0.6655635313793103
2020-05-23 08:30:00,7JYdWkrLSPkdwr4,7964.375,656.75,25.810009866666668,43.5907308,0.5895070206666666
2020-05-25 06:15:00,rrq4fwE8jgrTyWY,52.17999999999999,9.266666666666664,25.33059148275862,24.42353882758621,0.0409569667586206
2020-05-18 11:00:00,pkci93gMrogZuBj,6516.125,988.125,24.86980793333333,37.53728039999999,0.4349046853333333
2020-06-04 11:30:00,q49J1IKaHRwDQnt,1208.0785714285716,1703.642857142857,30.20047648275862,50.65878303448276,0.8754993144827584
2020-06-03 16:30:00,zBIq5rxdHJRwDNY,2587.25,7421.0,26.773728333333327,32.29846993333332,0.1812308813333333
2020-06-17 09:00:00,rGa61gmuvPhdLxV,5016.857143,684.5714286,24.68842373333333,34.1126014,0.3381332306666667
2020-05-18 06:30:00,ZoEaEvLYb1n2sOq,737.2857143,18.42857143,21.610323285714287,21.56044657142857,0.0539561357142857
2020-05-26 16:15:00,7JYdWkrLSPkdwr4,6222.125,7375.125,33.265648642857144,44.920237928571424,0.4515764164285714
2020-05-18 06:30:00,4UPUqMRk7TRMgml,0.0,0.0,22.012576241379307,21.32534503448276,0.0015422382517241
2020-06-13 23:30:00,1BY6WEcLGh8j5v7,0.0,7984.0,22.237394333333327,20.012465333333328,0.0
2020-06-13 12:00:00,sjndEbLyjtCKgGv,12266.875,4096.125,29.6144756,54.57635513333332,0.9582277686666664
2020-06-03 05:15:00,sjndEbLyjtCKgGv,0.0,0.0,22.230548066666667,21.1730612,0.0
2020-06-01 16:45:00,q49J1IKaHRwDQnt,69.44666666666666,3793.6,25.29312340000001,26.63651126666668,0.0480440166999999
2020-06-01 16:45:00,oZ35aAeoifZaQzV,74.38666666666667,4319.666666666665,25.29312340000001,26.63651126666668,0.0480440166999999
2020-06-06 08:00:00,bvBOhCH3iADSZry,4831.625,441.375,24.8309816,37.33390526666666,0.4089987206666667
2020-05-21 08:15:00,zVJPv84UY57bAof,5643.5,476.0,24.447705066666664,36.010386000000004,0.396035358
2020-05-17 23:45:00,3PZuoBAID5Wc2HD,0.0,7794.0,21.209418285714285,20.56311471428572,0.0
2020-06-05 21:45:00,1BY6WEcLGh8j5v7,0.0,7162.0,23.38109546666667,20.44203673333333,0.0
2020-06-06 21:15:00,McdE0feGgRqW7Ca,0.0,0.0,22.210577533333336,20.432326266666664,0.0
2020-06-03 04:15:00,ih0vzX44oOqAx2f,0.0,0.0,22.34726146666667,20.68842773333333,0.0
2020-05-30 01:45:00,Quc1TzYxW2pYoWX,0.0,4046.0,24.5050355,23.77980353333333,0.0
2020-05-26 09:15:00,WRmjgnKYAwPKWDb,9022.75,1328.5,27.668807,48.98255793333334,0.666398724
2020-05-26 00:00:00,McdE0feGgRqW7Ca,0.0,0.0,22.329964133333338,19.769138533333333,0.0
2020-06-02 10:00:00,zBIq5rxdHJRwDNY,9608.142857,1887.285714,27.539448499999995,50.47200221428572,0.7029814421428571
2020-06-11 01:15:00,ih0vzX44oOqAx2f,0.0,0.0,22.274361200000005,21.019885333333328,0.0
2020-05-29 09:30:00,bvBOhCH3iADSZry,5725.428571,1103.428571,25.6231832,47.156502466666666,0.4851745126666666
2020-06-16 09:00:00,VHMLBKoKgIrUVDU,5876.142857,900.5714286,25.405088333333328,37.028379066666666,0.410816618
2020-06-17 23:30:00,NgDl19wMapZy17u,0.0,4239.0,23.291048233333328,22.373908566666667,0.0
2020-05-17 00:30:00,oZZkBaNadn6DNKz,0.0,0.0,25.88355113333333,24.7258465,0.0
2020-06-02 05:30:00,ih0vzX44oOqAx2f,0.0,0.0,21.639232142857143,20.188685785714288,0.0
2020-06-03 04:15:00,McdE0feGgRqW7Ca,0.0,0.0,22.34726146666667,20.68842773333333,0.0
2020-05-25 13:45:00,uHbuxQJl8lW7ozc,11826.14286,6321.142857,33.4819584,59.38402526666668,0.879347218
2020-05-15 16:30:00,rGa61gmuvPhdLxV,4894.142857,6057.142857,34.35660993333333,41.28059066666666,0.344954196
2020-05-18 06:45:00,YxYtjZvoooNbGkE,1139.625,41.75,21.672629800000003,22.11884373333333,0.0805502275333333
2020-06-05 15:30:00,YxYtjZvoooNbGkE,3612.0,6312.285714,28.67100406666667,38.05905166666666,0.330956198
2020-05-25 00:00:00,iCRJl6heRkivqQ3,0.0,1005.125,23.523980866666665,22.53725386666667,0.0
2020-06-16 20:45:00,zVJPv84UY57bAof,0.0,6262.0,23.63031613333333,21.26215206666667,0.0
2020-06-12 10:45:00,ZnxXDlPa8U1GXgE,6800.285714,1603.285714,25.431754533333333,38.33857613333334,0.4420255493333332
2020-05-15 19:15:00,xoJJ8DcxJEcupym,0.0,3092.0,32.106470551724136,29.570269413793103,0.0
2020-06-14 13:45:00,pkci93gMrogZuBj,11443.57143,4874.142857,27.04890353333333,47.9602314,0.9066149006666668
2020-05-17 02:00:00,3PZuoBAID5Wc2HD,0.0,0.0,23.5248778,21.337225266666668,0.0
2020-06-05 16:30:00,rrq4fwE8jgrTyWY,534.3214285714287,2455.428571428572,30.14625143333334,35.39622016666666,0.338446496
2020-06-07 22:45:00,oZ35aAeoifZaQzV,0.0,7860.0,25.652661066666663,24.3556925,0.0
2020-05-20 14:00:00,vOuJvMaM2sgwLmb,1199.55,6696.5,33.5427245,52.00774616666667,0.8284374166666665
2020-06-16 21:00:00,rGa61gmuvPhdLxV,0.0,6243.0,23.54011321428572,21.28716157142857,0.0
2020-05-25 00:15:00,z9Y9gH1T5YWrNuG,0.0,0.0,23.576312266666665,22.5190776,0.0
2020-05-25 18:30:00,LYwnQax7tkwH5Cb,0.0,4940.0,34.42703462068965,32.08817193103449,0.0028885420862068
2020-05-22 23:00:00,uHbuxQJl8lW7ozc,0.0,0.0,22.361055333333333,20.86307993333333,0.0
2020-05-30 20:00:00,iCRJl6heRkivqQ3,0.0,7345.0,25.64443966666667,23.44923293333333,0.0
2020-05-25 21:45:00,xoJJ8DcxJEcupym,0.0,8833.0,30.527473166666667,29.7056731,0.0
2020-06-04 22:30:00,7JYdWkrLSPkdwr4,0.0,7999.0,23.038757333333333,20.23143106666667,0.0
2020-06-08 15:15:00,Mx2yZCDsyf6DPfv,1042.14,7708.066666666666,34.56790527586206,49.88112982758621,0.6698914724137933
2020-05-30 16:45:00,q49J1IKaHRwDQnt,452.4071428571429,7490.857142857142,36.38166093333334,41.71702763333334,0.3126336673333333
2020-05-19 20:15:00,LYwnQax7tkwH5Cb,0.0,2451.0,24.39279383333333,22.76256813333333,0.0028690485799999
2020-06-16 00:15:00,pkci93gMrogZuBj,0.0,0.0,22.853855133333333,21.67698573333333,0.0
2020-06-08 06:15:00,pkci93gMrogZuBj,446.75,6.5,21.47708533333333,20.763635333333333,0.0306464463999999
2020-05-17 07:00:00,9kRcWv60rDACzjR,68.65333333333332,33.266666666666666,25.723395833333328,25.946431433333327,0.047666922
2020-06-13 13:45:00,ih0vzX44oOqAx2f,8504.714286,5747.714286,26.354994666666663,39.2412842,0.597535766
2020-06-01 07:45:00,zBIq5rxdHJRwDNY,4877.875,351.0,24.36161093333333,32.225032666666664,0.3831310706666666
2020-05-19 23:45:00,uHbuxQJl8lW7ozc,0.0,6997.0,22.638492866666663,20.2964478,0.0
2020-06-05 16:15:00,zBIq5rxdHJRwDNY,6745.25,6956.0,29.21803193333333,42.5737022,0.4668261126666666
2020-06-07 12:15:00,7JYdWkrLSPkdwr4,12991.57143,3927.857143,28.7483338,59.98777086666667,1.0242290946666668
2020-06-04 15:45:00,WcxssY2VbP4hApt,404.68666666666667,3183.6,28.173362266666665,33.9577191,0.2588776076666667
2020-05-27 00:00:00,pkci93gMrogZuBj,0.0,0.0,23.350636733333328,21.8250304,0.0
2020-05-25 07:00:00,ih0vzX44oOqAx2f,1533.0,65.57142857,23.788940466666663,23.575608266666663,0.1486546339999999
2020-06-15 20:15:00,q49J1IKaHRwDQnt,0.0,6060.0,25.380932366666663,24.37551273333333,0.0
2020-06-13 13:15:00,McdE0feGgRqW7Ca,9308.142857,5561.857143,27.568512066666667,40.19833379999999,0.6002171826666667
2020-05-19 11:15:00,wCURE6d3bPkepu2,7790.571429,2344.857143,28.478570533333333,47.685272,0.4994732739999999
2020-05-29 17:30:00,z9Y9gH1T5YWrNuG,1264.5,8044.25,29.13962606666667,32.1050026,0.0869776312666666
2020-06-17 18:00:00,V94E5Ben1TlhnDV,61.02666666666666,4304.133333333333,25.686603700000003,26.540474400000004,0.0415141276666666
2020-05-30 11:30:00,4UPUqMRk7TRMgml,1217.9733333333334,2658.333333333333,32.40038546666666,51.640188566666666,0.8328051736666665
2020-06-06 13:15:00,z9Y9gH1T5YWrNuG,3930.285714,4517.0,29.198299066666667,45.0946062,0.3182395246666667
2020-06-10 14:30:00,vOuJvMaM2sgwLmb,490.03333333333336,4679.666666666665,33.920901400000005,43.073061066666654,0.334423286
2020-05-25 08:30:00,1IF53ai7Xc0U56Y,7099.571429,665.8571429,25.73379057142857,40.25765564285714,0.5047311078571429
2020-06-13 21:30:00,1BY6WEcLGh8j5v7,0.0,7984.0,22.873112066666668,20.6070172,0.0
2020-06-07 19:30:00,rGa61gmuvPhdLxV,0.0,8172.0,24.6788004,22.31903893333333,0.0
2020-05-27 08:30:00,iCRJl6heRkivqQ3,6052.625,672.5,27.1763814,40.5386984,0.4485121606666667
2020-06-15 08:15:00,mqwcsP2rE7J0TFp,581.2333333333333,537.7333333333333,27.623727433333336,36.123373466666656,0.4489276293333333
2020-05-25 13:15:00,wCURE6d3bPkepu2,12156.0,5784.714286,33.254821857142865,60.86849728571429,0.9130500964285714
2020-05-16 03:45:00,1IF53ai7Xc0U56Y,0.0,0.0,21.78016573333333,20.50589406666667,0.0
2020-05-22 10:45:00,1IF53ai7Xc0U56Y,8618.5,2068.125,28.069488466666662,42.7483944,0.7091465493333333
2020-06-06 23:15:00,1BY6WEcLGh8j5v7,0.0,5940.0,22.194932066666663,20.21912826666667,0.0
2020-06-16 05:30:00,3PZuoBAID5Wc2HD,0.0,0.0,22.571179266666665,21.587780733333336,0.0
2020-05-19 15:45:00,xMbIugepa2P7lBB,86.32857142857142,6693.142857142857,24.55274310714285,24.52630835714285,0.0441190209678571
2020-06-03 04:15:00,wCURE6d3bPkepu2,0.0,0.0,22.34726146666667,20.68842773333333,0.0
2020-05-16 12:00:00,LYwnQax7tkwH5Cb,26.93333333333333,1828.0,36.231302137931024,66.0162788275862,0.9797943403448274
2020-05-30 15:45:00,rGa61gmuvPhdLxV,7732.75,6471.875,30.839324866666665,46.916251733333326,0.5397100973333333
2020-05-18 14:00:00,YxYtjZvoooNbGkE,9184.75,3522.125,28.367100066666666,53.9367392,0.7235532206666667
2020-06-05 08:00:00,xMbIugepa2P7lBB,312.45333333333326,303.33333333333337,25.38429096551725,31.102873689655173,0.2160856144827586
2020-06-11 07:15:00,V94E5Ben1TlhnDV,154.98,56.333333333333336,24.44488326666666,24.803459733333337,0.1020111090333333
2020-06-07 01:45:00,xoJJ8DcxJEcupym,0.0,2354.0,24.19485365517241,22.8620615862069,0.0
2020-05-18 15:00:00,sjndEbLyjtCKgGv,7785.571429,4134.428571,27.2929586,41.94669766666666,0.5478691779999999
2020-06-12 22:00:00,oZZkBaNadn6DNKz,0.0,4728.0,23.19935533333333,22.182686466666663,0.0
2020-05-22 03:45:00,Mx2yZCDsyf6DPfv,0.0,0.0,23.964467366666668,22.411711633333333,0.0
2020-06-04 04:15:00,oZZkBaNadn6DNKz,0.0,0.0,23.006512333333337,21.2095956,0.0
2020-05-30 03:15:00,9kRcWv60rDACzjR,0.0,0.0,23.60865073333333,22.961358666666666,0.0
2020-05-23 23:45:00,YxYtjZvoooNbGkE,0.0,8559.0,24.81882946666667,22.467185466666667,0.0
2020-06-09 00:15:00,McdE0feGgRqW7Ca,0.0,0.0,22.2603392,19.43515213333333,0.0
2020-05-29 20:30:00,wCURE6d3bPkepu2,0.0,0.0,25.6105834,24.433229466666667,0.0
2020-05-31 23:30:00,vOuJvMaM2sgwLmb,0.0,6518.0,24.71377466666667,24.239088933333328,0.0
2020-06-17 03:45:00,rrq4fwE8jgrTyWY,0.0,0.0,22.7471992,22.305839133333333,0.0
2020-06-12 16:15:00,rrq4fwE8jgrTyWY,225.76428571428573,4084.5,27.8158599,32.435735233333325,0.1577513288333333
2020-06-16 20:45:00,xoJJ8DcxJEcupym,0.0,5327.0,24.54720793333333,24.2202108,0.0
2020-05-28 13:15:00,rrq4fwE8jgrTyWY,0.0,1646.285714285715,35.44179665517242,56.94153217241378,0.8661959731034484
2020-05-28 14:15:00,PeE6FRyGXUgsRhN,1075.3866666666663,6323.733333333334,35.939725800000005,54.244008533333336,0.7929243776666665
2020-05-29 21:15:00,bvBOhCH3iADSZry,0.0,7438.0,25.5727214,24.305244933333327,0.0
2020-05-31 01:00:00,Mx2yZCDsyf6DPfv,0.0,0.0,27.24455036666667,24.198669433333336,0.0
2020-05-22 09:30:00,adLQvlD726eNBSB,6374.714286,1229.0,26.92924806666667,39.8739748,0.4385864393333333
2020-06-17 05:30:00,oZZkBaNadn6DNKz,0.0,0.0,22.6257516,22.01064356666667,0.0
2020-06-05 17:15:00,3PZuoBAID5Wc2HD,3715.125,7561.5,28.329986466666664,35.2929974,0.2869888493333333
