2020-05-17 18:30:00,iCRJl6heRkivqQ3,0.0,7519.0,26.141086733333328,25.04768066666667,0.0008371204092466
2020-06-15 14:00:00,uHbuxQJl8lW7ozc,3792.0,5132.875,27.197220866666672,33.998970666666665,0.2690430446666666
2020-05-15 03:15:00,adLQvlD726eNBSB,0.0,0.0,24.985215266666664,24.35150773333333,0.0
2020-06-16 01:30:00,mqwcsP2rE7J0TFp,0.0,0.0,23.93120275862069,23.15796427586207,0.0
2020-05-29 09:45:00,Quc1TzYxW2pYoWX,0.0,898.0,29.62591830000001,46.888681133333336,0.775009372
2020-05-27 08:30:00,WcxssY2VbP4hApt,686.92,722.2,28.668387482758625,38.95141403448275,0.4987673606896552
2020-06-14 18:30:00,McdE0feGgRqW7Ca,62.42857143,7434.428571,25.052579666666663,24.514713333333333,0.00675433608
2020-06-06 10:30:00,q49J1IKaHRwDQnt,0.0,2290.0,30.91483696551724,52.22521124137931,0.9047742513793104
2020-05-29 07:45:00,LlT2YUhhzqhg5Sw,226.0666666666667,217.8,25.90209655172413,28.66828651724138,0.1780584679310345
2020-05-23 17:00:00,pkci93gMrogZuBj,3517.375,8220.375,31.265974933333336,37.7911072,0.246215918
2020-05-30 23:00:00,Mx2yZCDsyf6DPfv,0.0,8199.0,28.16349693333333,25.648109866666665,0.0
2020-05-25 08:15:00,Et9kgGMDl729KT4,503.4866666666666,507.00000000000006,28.42741916666666,36.41876936666667,0.4291123916666667
2020-06-14 17:00:00,Mx2yZCDsyf6DPfv,282.25714285714287,3086.785714285714,27.71768493333333,31.93408716666667,0.1725242038
2020-06-17 17:45:00,oZZkBaNadn6DNKz,99.44,4348.466666666665,26.0916641724138,27.23565668965518,0.0654795855517241
2020-06-14 03:30:00,Et9kgGMDl729KT4,0.0,5929.0,23.953640766666663,23.002978366666667,0.0
2020-06-15 07:30:00,LYwnQax7tkwH5Cb,223.08,182.06666666666663,25.9372386,29.3118408,0.16240019
2020-05-16 21:15:00,pkci93gMrogZuBj,0.0,6173.0,25.61655473333333,22.952588,0.0
2020-06-17 16:30:00,Qf4GUc1pJu5T6c6,283.4428571428571,4185.285714285714,27.624499172413795,31.73461813793104,0.1817658131034482
2020-05-30 04:15:00,PeE6FRyGXUgsRhN,0.0,0.0,23.873749600000004,22.919100833333328,0.0
2020-06-02 17:45:00,vOuJvMaM2sgwLmb,207.12857142857143,3710.285714285714,29.57704313793104,32.96825548275864,0.1376829444482758
2020-05-30 17:30:00,mqwcsP2rE7J0TFp,222.44666666666663,7957.333333333335,35.16447003571429,37.389189607142846,0.1528224096428571
2020-06-15 14:45:00,VHMLBKoKgIrUVDU,7362.375,5614.75,27.82892866666667,43.3427838,0.4772766193333333
2020-05-19 04:00:00,xoJJ8DcxJEcupym,0.0,0.0,25.0843009,23.905414966666665,0.0
2020-06-15 13:30:00,adLQvlD726eNBSB,3574.125,4977.125,28.417808066666662,39.03741653333332,0.2453921386666666
2020-06-03 13:00:00,IQ2d7wF4YD8zU1Q,114.91333333333334,3319.8,28.013037310344828,31.479803758620687,0.0655425346206896
2020-06-07 17:15:00,WRmjgnKYAwPKWDb,3125.285714,7930.142857,28.74334113333333,34.1222822,0.2501518
2020-06-04 20:45:00,WRmjgnKYAwPKWDb,0.0,8038.0,23.83537586666668,21.202567533333333,0.0
2020-06-01 10:30:00,z9Y9gH1T5YWrNuG,12767.0,2160.25,29.10705953333333,54.622047866666655,0.92426021
2020-05-16 11:45:00,xMbIugepa2P7lBB,1275.2266666666667,4066.0666666666666,35.47820933333332,63.82718396666667,0.9896192403333331
2020-05-24 23:30:00,uHbuxQJl8lW7ozc,0.0,8106.0,24.169597214285712,22.92681035714285,0.0
2020-06-04 03:30:00,mqwcsP2rE7J0TFp,0.0,0.0,23.35194186666667,21.98627733333333,0.0
2020-06-11 16:15:00,YxYtjZvoooNbGkE,4424.285714,5185.0,27.5691588,35.038138866666664,0.3022549713333332
2020-05-26 02:15:00,4UPUqMRk7TRMgml,0.0,0.0,24.3156373,23.46102403333333,0.0
2020-05-18 16:15:00,3PZuoBAID5Wc2HD,4154.0,5065.142857,27.479427066666663,37.63392773333333,0.299364092
2020-06-06 01:30:00,q49J1IKaHRwDQnt,0.0,2895.0,23.313764400000004,21.180877566666663,0.0
2020-05-22 00:15:00,LlT2YUhhzqhg5Sw,0.0,0.0,25.83828143333333,23.9945465,0.0
2020-06-10 21:15:00,ZnxXDlPa8U1GXgE,0.0,6438.0,22.301875866666663,21.22502233333333,0.0
2020-05-19 17:00:00,81aHJ1q11NBPMrL,22.506666666666668,6765.133333333334,23.701372896551725,21.968187,0.0159814222241379
2020-06-04 22:45:00,7JYdWkrLSPkdwr4,0.0,7999.0,22.871164866666668,19.952642666666662,0.0
2020-06-11 04:15:00,NgDl19wMapZy17u,0.0,2618.0,24.2147461724138,23.664883172413795,0.0
2020-06-12 11:15:00,81aHJ1q11NBPMrL,802.5466666666665,1470.1999999999998,27.978457700000007,38.802913200000006,0.5259339126666668
2020-06-09 20:45:00,7JYdWkrLSPkdwr4,0.0,7936.0,24.260123600000004,21.96341146666666,0.0
2020-05-30 00:30:00,xMbIugepa2P7lBB,0.0,8095.0,26.9552894,25.73499136666667,0.0
2020-05-24 19:00:00,iCRJl6heRkivqQ3,0.0,8041.0,28.8050252,26.64863686666667,0.0
2020-05-30 08:00:00,Qf4GUc1pJu5T6c6,342.66428571428565,232.92857142857144,27.117775466666664,30.8955617,0.2669899673333333
2020-06-12 04:45:00,zBIq5rxdHJRwDNY,0.0,0.0,21.176210533333336,19.930458466666664,0.0
2020-06-09 14:00:00,ZnxXDlPa8U1GXgE,6451.714286,5842.0,31.3439494,48.177488333333336,0.437669044
2020-05-29 08:30:00,81aHJ1q11NBPMrL,692.4866666666667,516.3999999999999,27.773820866666664,36.704646766666656,0.5176104069999999
2020-06-03 14:15:00,mqwcsP2rE7J0TFp,0.0,3814.0,30.450429444444445,45.62854911111112,0.7605293333333332
2020-05-30 04:15:00,V94E5Ben1TlhnDV,0.0,0.0,23.873749600000004,22.919100833333328,0.0
2020-06-14 04:30:00,zVJPv84UY57bAof,0.0,0.0,22.25429486666667,20.381935666666667,0.0
2020-05-15 18:00:00,rGa61gmuvPhdLxV,305.4285714,6366.714286,31.13241364285714,30.225331,0.0225449364285714
2020-05-24 21:45:00,q49J1IKaHRwDQnt,0.0,8872.0,28.813397620689656,27.683126379310345,0.0
2020-06-12 19:30:00,z9Y9gH1T5YWrNuG,0.0,5803.0,23.99760953333333,22.36348273333333,0.0
2020-06-15 22:45:00,ZoEaEvLYb1n2sOq,0.0,6639.0,23.61283221428572,22.879322642857144,0.0
2020-06-13 17:45:00,pkci93gMrogZuBj,985.7142857,8318.857143,25.574387666666663,27.23193773333333,0.0694941764
2020-06-17 02:00:00,ih0vzX44oOqAx2f,0.0,0.0,22.6269064,21.193654466666665,0.0
2020-06-13 07:30:00,rrq4fwE8jgrTyWY,335.62,177.66666666666669,24.236652733333333,28.469315533333333,0.253675025
2020-05-30 19:45:00,81aHJ1q11NBPMrL,0.0,7156.0,31.74300303448276,29.323392827586208,0.0
2020-05-18 16:45:00,WRmjgnKYAwPKWDb,2822.142857,5159.285714,27.048868933333328,32.782216333333324,0.1971915986666666
2020-06-16 15:45:00,iCRJl6heRkivqQ3,5261.142857,5727.0,28.175795466666663,38.97982593333333,0.3585119633333332
2020-06-14 05:15:00,WcxssY2VbP4hApt,0.0,6435.0,23.917826,23.409377100000004,0.0
2020-06-05 10:00:00,WcxssY2VbP4hApt,0.0,1710.0,29.860947766666666,51.5000714,0.8117192696666667
2020-05-30 16:45:00,WcxssY2VbP4hApt,469.9733333333333,7818.933333333332,36.38166093333334,41.71702763333334,0.3126336673333333
2020-05-28 18:45:00,zBIq5rxdHJRwDNY,0.0,7911.0,28.56131,27.98389913333333,0.0012636806146
2020-05-23 07:00:00,4UPUqMRk7TRMgml,216.66,100.93333333333334,25.36907527586208,24.992333827586204,0.1645789924137931
2020-06-11 03:45:00,wCURE6d3bPkepu2,0.0,0.0,21.25261846666667,19.653346666666668,0.0
2020-05-15 04:45:00,wCURE6d3bPkepu2,0.0,0.0,24.013224200000003,22.306315,0.0
2020-06-12 10:45:00,adLQvlD726eNBSB,6899.0,1657.714286,25.431754533333333,38.33857613333334,0.4420255493333332
2020-06-02 08:15:00,ZnxXDlPa8U1GXgE,8755.375,457.625,24.937853933333333,40.45452453333333,0.6295824313333332
2020-05-19 13:30:00,VHMLBKoKgIrUVDU,7848.714286,4397.285714,29.60315553333333,44.5125144,0.5306936493333334
2020-06-09 03:00:00,oZ35aAeoifZaQzV,0.0,4435.0,23.662695533333338,21.656404666666667,0.0
2020-06-06 21:00:00,oZ35aAeoifZaQzV,0.0,8368.0,26.1909464,24.84469293333333,0.0
2020-06-17 13:00:00,oZZkBaNadn6DNKz,794.1714285714285,2570.1428571428573,28.73062768965517,39.987019448275866,0.5109659972413793
2020-06-10 18:30:00,rrq4fwE8jgrTyWY,0.0,2369.0,27.020735,24.48984606896552,3.970162241379311e-06
2020-06-15 16:30:00,vOuJvMaM2sgwLmb,381.6066666666666,5915.0,27.96693423333333,32.902970533333324,0.2461391513333333
2020-05-30 13:30:00,Mx2yZCDsyf6DPfv,1202.5933333333332,4936.9333333333325,35.86465056666667,56.2409188,0.8167053623333334
2020-05-31 07:00:00,ZnxXDlPa8U1GXgE,1202.5,72.375,22.765519200000004,23.1308492,0.0824505469333333
2020-06-07 05:30:00,q49J1IKaHRwDQnt,0.0,239.93333333333337,23.313739655172416,22.205520310344827,0.0
2020-05-27 15:15:00,bvBOhCH3iADSZry,4335.428571,5197.142857,32.6388932,43.367417200000006,0.2769386199999999
2020-06-02 20:30:00,LlT2YUhhzqhg5Sw,0.0,3825.0,26.576506433333336,25.671432433333333,0.0
2020-06-08 02:00:00,rGa61gmuvPhdLxV,0.0,0.0,22.550337733333336,21.27018826666666,0.0
2020-06-08 08:30:00,PeE6FRyGXUgsRhN,640.5857142857143,732.3571428571429,27.242980966666664,37.49083386666668,0.5150724836666666
2020-05-15 03:45:00,Mx2yZCDsyf6DPfv,0.0,0.0,26.00130396551724,24.60781744827586,0.0
2020-05-15 10:45:00,bvBOhCH3iADSZry,4342.428571,1564.0,28.854707866666665,44.048325600000005,0.3619616539999999
2020-05-28 12:30:00,Qf4GUc1pJu5T6c6,0.0,2376.0,34.537515655172406,56.04204586206897,0.9164318455172416
2020-05-31 22:00:00,WRmjgnKYAwPKWDb,0.0,5837.0,23.910445066666668,21.8468058,0.0
2020-06-02 05:30:00,iCRJl6heRkivqQ3,0.0,0.0,21.639232142857143,20.188685785714288,0.0
2020-06-09 19:15:00,q49J1IKaHRwDQnt,0.0,3601.0,28.7548711724138,27.99284410344828,0.0
2020-05-19 20:15:00,vOuJvMaM2sgwLmb,0.0,6722.0,24.39279383333333,22.76256813333333,0.0028690485799999
2020-06-13 22:45:00,sjndEbLyjtCKgGv,0.0,8403.0,22.26599313333333,19.82663193333333,0.0
2020-05-20 03:15:00,rrq4fwE8jgrTyWY,0.0,0.0,23.88355383333333,22.140261866666663,0.0
2020-05-25 05:00:00,LYwnQax7tkwH5Cb,0.0,0.0,25.1196219,23.583761666666664,0.0
2020-06-06 08:15:00,9kRcWv60rDACzjR,540.7533333333333,391.8,26.394803862068965,34.884872,0.437950495862069
2020-06-13 08:30:00,xMbIugepa2P7lBB,336.29999999999995,487.26666666666654,25.41420231034483,32.084453827586216,0.2426449144827586
2020-06-14 02:30:00,3PZuoBAID5Wc2HD,0.0,0.0,22.49683426666666,21.054260400000004,0.0
2020-05-23 20:15:00,adLQvlD726eNBSB,0.0,8783.0,26.74023646666667,25.1433514,0.0
2020-05-22 06:45:00,VHMLBKoKgIrUVDU,1223.0,54.0,23.366936642857144,23.907782357142853,0.0858986049285714
2020-06-11 14:45:00,4UPUqMRk7TRMgml,254.5533333333333,3152.4,28.226240379310344,32.649263620689645,0.1599183410344828
2020-06-01 04:30:00,rGa61gmuvPhdLxV,0.0,0.0,21.489196866666664,19.8354494,0.0
2020-05-26 13:15:00,z9Y9gH1T5YWrNuG,7940.571429,5223.571429,32.06863799999999,50.04413893333333,0.5918467893333333
2020-06-06 17:45:00,wCURE6d3bPkepu2,333.125,6319.75,24.373624600000003,24.219653266666665,0.0218913211333333
2020-06-14 04:45:00,sjndEbLyjtCKgGv,0.0,0.0,22.1893432,20.356459600000004,0.0
2020-05-21 18:15:00,LlT2YUhhzqhg5Sw,38.92,5845.133333333332,33.11641393103449,31.822438,0.0275458502413793
2020-05-30 01:00:00,adLQvlD726eNBSB,0.0,0.0,21.3210645,20.41563628571429,0.0
2020-06-11 21:30:00,bvBOhCH3iADSZry,0.0,5197.0,23.686230533333333,22.271466200000003,0.0
2020-05-16 04:15:00,YxYtjZvoooNbGkE,0.0,0.0,21.89991073333333,20.712640333333333,0.0
2020-05-30 02:45:00,vOuJvMaM2sgwLmb,0.0,0.0,23.590169300000007,23.091042100000003,0.0
2020-06-09 08:00:00,Qf4GUc1pJu5T6c6,487.3466666666666,551.2666666666667,26.675620500000004,34.63887826666667,0.3834108376666666
2020-06-15 22:00:00,oZZkBaNadn6DNKz,0.0,2803.0,24.740294333333328,23.904019033333338,0.0
2020-05-27 06:00:00,q49J1IKaHRwDQnt,15.057142857142855,1.4285714285714286,25.866408896551725,25.49740079310345,0.013587657275862
2020-05-16 05:45:00,McdE0feGgRqW7Ca,0.0,0.0,21.959989266666664,20.5434348,0.0001471694642
2020-05-29 17:30:00,LYwnQax7tkwH5Cb,221.32666666666668,7730.0,36.82863758620689,40.35584441379312,0.1616158465517241
2020-05-15 05:00:00,7JYdWkrLSPkdwr4,0.0,0.0,24.1771058,22.551908466666664,0.0
2020-06-04 23:30:00,oZZkBaNadn6DNKz,0.0,3715.0,24.22958896551724,23.374482310344828,0.0
2020-05-17 15:30:00,ZnxXDlPa8U1GXgE,7734.25,6771.625,34.98165257142857,49.41860521428572,0.5909004857142856
2020-06-14 10:00:00,LlT2YUhhzqhg5Sw,663.1866666666667,1568.6666666666667,28.86396534482758,38.06350293103447,0.4686161110344827
2020-06-06 14:15:00,ZoEaEvLYb1n2sOq,12047.0,5359.857143,27.5224672,50.04055993333334,0.9430199413333334
2020-06-04 18:30:00,wCURE6d3bPkepu2,46.0,8244.857143,25.49142246666667,23.901588933333336,0.0048826057146666
2020-05-17 10:45:00,IQ2d7wF4YD8zU1Q,1022.8066666666666,2478.333333333333,32.98318686666667,50.800837966666656,0.7487384033333335
2020-06-14 02:15:00,LYwnQax7tkwH5Cb,0.0,6213.0,24.208179866666665,23.21623126666667,0.0
2020-05-26 16:00:00,adLQvlD726eNBSB,5972.75,7548.625,33.40587706666668,46.34387413333334,0.37085346
2020-06-04 22:00:00,Et9kgGMDl729KT4,0.0,2695.0,24.31747246666667,22.5268189,0.0
2020-05-23 14:45:00,LlT2YUhhzqhg5Sw,709.72,1684.3333333333337,37.5318053,54.732021066666654,0.7034089543333332
2020-06-15 22:15:00,zVJPv84UY57bAof,0.0,6820.0,23.13929433333333,21.802388333333337,0.0
2020-06-16 23:45:00,3PZuoBAID5Wc2HD,0.0,6331.0,22.8920044,21.21659966666667,0.0
2020-06-13 12:15:00,ih0vzX44oOqAx2f,10050.28571,4318.428571,29.873128133333328,53.62572206666666,0.8893022273333333
2020-05-25 15:45:00,3PZuoBAID5Wc2HD,8626.125,8473.0,34.629477933333334,50.88533153333333,0.6294453433333332
2020-05-27 20:45:00,PeE6FRyGXUgsRhN,0.0,3852.0,30.26717013793104,28.934176793103447,0.0
2020-05-18 03:15:00,3PZuoBAID5Wc2HD,0.0,0.0,21.351094533333328,20.8456686,0.0
2020-05-15 16:15:00,pkci93gMrogZuBj,4776.714286,5943.428571,34.12625693333333,41.007431933333336,0.3288961193333332
2020-06-17 12:00:00,WRmjgnKYAwPKWDb,10516.71429,2836.857143,28.4727662,51.776054,0.8971673586666666
2020-06-07 19:45:00,IQ2d7wF4YD8zU1Q,0.0,7884.0,28.011380000000003,26.64253906896552,0.0
2020-05-24 18:15:00,1BY6WEcLGh8j5v7,349.0,7529.857143,30.156077,29.0945292,0.0269941826
2020-05-24 12:45:00,PeE6FRyGXUgsRhN,1206.7533333333336,5147.0,35.59846348275862,59.70246931034482,0.8916655068965518
2020-06-02 17:15:00,IQ2d7wF4YD8zU1Q,422.8,7042.0,30.72394213793104,36.51634479310344,0.2603328393103448
2020-06-08 19:00:00,vOuJvMaM2sgwLmb,0.0,8995.0,29.65547113793104,28.320246241379312,0.0001018989665517
2020-06-08 16:45:00,zBIq5rxdHJRwDNY,5672.625,8031.75,28.595495666666668,38.5366638,0.388584996
2020-06-12 00:30:00,V94E5Ben1TlhnDV,0.0,0.0,23.198418433333337,21.921284133333334,0.0
2020-06-07 01:00:00,uHbuxQJl8lW7ozc,0.0,0.0,22.26318146666667,20.769368466666663,0.0
2020-05-25 01:45:00,3PZuoBAID5Wc2HD,0.0,0.0,23.74944666666667,22.52036333333333,0.0
2020-05-16 13:30:00,McdE0feGgRqW7Ca,8955.142857,4571.285714,31.617256666666663,49.747872,0.5838647386666667
2020-05-17 21:15:00,rGa61gmuvPhdLxV,0.0,7438.0,22.50401006666667,21.093290266666667,0.0
2020-05-23 17:45:00,adLQvlD726eNBSB,1592.428571,8715.714286,29.63169753333333,32.23251346666666,0.1122409709333333
2020-05-18 09:15:00,vOuJvMaM2sgwLmb,683.9428571428572,630.2857142857142,27.0270212,36.77487683333332,0.4732118349999999
2020-05-19 01:30:00,Quc1TzYxW2pYoWX,0.0,2787.0,25.3748421,23.869368566666665,0.0
2020-05-17 23:00:00,q49J1IKaHRwDQnt,0.0,5727.0,26.047402966666663,25.58270970000001,0.0007459025993333
2020-05-25 22:45:00,WcxssY2VbP4hApt,0.0,9124.0,28.848941000000007,27.76683043333333,0.0
2020-06-01 04:15:00,ZnxXDlPa8U1GXgE,0.0,0.0,21.513077666666668,19.81860353333333,0.0
2020-06-08 06:45:00,PeE6FRyGXUgsRhN,134.82,53.46666666666666,24.8456013,25.580103466666667,0.0889491841
2020-05-30 15:30:00,Mx2yZCDsyf6DPfv,859.8,7022.533333333334,36.871171517241365,48.76117779310345,0.5755358613793102
2020-06-02 13:15:00,oZZkBaNadn6DNKz,1251.86,3126.5333333333338,32.887627827586215,54.72453555172415,0.891525553103448
2020-05-28 14:30:00,ih0vzX44oOqAx2f,7861.428571,6624.428571,32.84624806666667,48.51458733333333,0.5518274599999999
2020-05-16 16:45:00,LlT2YUhhzqhg5Sw,103.64,7475.2,31.583788233333337,33.56913959999999,0.0669655043666666
2020-05-30 20:15:00,oZZkBaNadn6DNKz,0.0,3689.0,29.999992586206904,27.5773935862069,0.0
2020-06-03 23:30:00,Et9kgGMDl729KT4,0.0,4092.0,23.800831800000005,22.8171417,0.0
2020-05-29 20:45:00,oZ35aAeoifZaQzV,0.0,8255.0,31.234285433333337,29.93442583333333,0.0
2020-05-25 04:00:00,uHbuxQJl8lW7ozc,0.0,0.0,23.4719544,22.1696574,0.0
2020-06-13 07:30:00,oZ35aAeoifZaQzV,345.5866666666666,192.06666666666663,24.236652733333333,28.469315533333333,0.253675025
2020-05-25 04:00:00,zVJPv84UY57bAof,0.0,0.0,23.4719544,22.1696574,0.0
2020-06-06 00:00:00,YxYtjZvoooNbGkE,0.0,0.0,22.4748738,19.6556172,0.0
2020-06-03 12:15:00,ZnxXDlPa8U1GXgE,10371.85714,3541.714286,28.058274466666663,47.815446,0.7152714659999999
2020-06-14 03:00:00,zBIq5rxdHJRwDNY,0.0,0.0,22.301548357142856,20.912530071428574,0.0
2020-06-05 20:45:00,Et9kgGMDl729KT4,0.0,2769.0,26.51872724137931,25.01957120689655,0.0
2020-05-18 02:45:00,YxYtjZvoooNbGkE,0.0,0.0,21.211199999999995,20.258032333333333,0.0
2020-05-15 20:45:00,McdE0feGgRqW7Ca,0.0,6471.0,22.0374816,20.312805133333327,0.0
2020-06-01 09:00:00,1BY6WEcLGh8j5v7,6626.857143,1041.142857,26.705200071428568,45.106050571428575,0.5360867057142857
2020-06-06 13:15:00,sjndEbLyjtCKgGv,4033.571429,4577.142857,29.198299066666667,45.0946062,0.3182395246666667
2020-06-13 03:15:00,zBIq5rxdHJRwDNY,0.0,0.0,21.800122066666667,19.8409138,0.0
2020-06-16 17:45:00,McdE0feGgRqW7Ca,1062.375,6325.25,26.144761066666668,27.2317426,0.0729025029333333
2020-06-03 07:15:00,pkci93gMrogZuBj,2220.428571,105.4285714,22.7777608,26.293044066666663,0.1566565473333333
2020-05-19 06:00:00,4UPUqMRk7TRMgml,8.600000000000001,0.2666666666666666,24.819869,23.79692286666667,0.0088200197566666
2020-06-12 10:30:00,VHMLBKoKgIrUVDU,8324.375,1431.25,25.460363866666665,37.3852784,0.5591777066666666
2020-05-21 23:45:00,LYwnQax7tkwH5Cb,0.0,4794.0,26.206535933333328,24.350091533333337,0.0
2020-06-06 22:00:00,4UPUqMRk7TRMgml,0.0,8376.0,25.177572344827592,23.72428220689656,0.0
2020-06-10 22:45:00,uHbuxQJl8lW7ozc,0.0,6645.0,22.014015666666666,20.85657953333333,0.0
2020-06-10 07:30:00,3PZuoBAID5Wc2HD,3688.285714,234.8571429,23.833986466666666,30.019337866666667,0.2815921433333333
2020-06-08 17:00:00,WcxssY2VbP4hApt,369.27333333333337,3283.4666666666667,32.76734503333332,36.940227333333326,0.2370234883333333
2020-05-18 12:30:00,3PZuoBAID5Wc2HD,8816.0,2082.571429,26.840596666666663,45.97044666666666,0.5932437233333331
2020-06-02 00:00:00,zBIq5rxdHJRwDNY,0.0,0.0,22.54657193333333,20.3145366,0.0
2020-06-05 22:00:00,LYwnQax7tkwH5Cb,0.0,2878.0,25.5582213,23.9446586,0.0
2020-05-30 21:00:00,rGa61gmuvPhdLxV,0.0,7364.0,24.16049421428572,22.467919428571427,0.0
2020-06-11 08:30:00,vOuJvMaM2sgwLmb,229.1428571428572,237.92857142857144,24.360200137931034,25.258221862068964,0.1442327949999999
2020-06-05 03:15:00,YxYtjZvoooNbGkE,0.0,0.0,21.962046333333333,19.6375468,0.0
2020-05-29 16:30:00,uHbuxQJl8lW7ozc,4169.75,7954.75,31.6578208,43.54560113333334,0.3026864813333333
2020-06-13 00:45:00,oZ35aAeoifZaQzV,0.0,4607.0,23.08237410344828,22.74549496551724,0.0
2020-05-16 22:15:00,vOuJvMaM2sgwLmb,0.0,4898.0,28.136055633333328,26.82591456666667,0.0
2020-05-29 12:15:00,YxYtjZvoooNbGkE,10192.25,4023.0,29.980607066666668,58.23431193333333,0.7119324986666667
2020-05-28 17:45:00,McdE0feGgRqW7Ca,711.1428571,8538.571429,31.476942933333337,31.634830733333327,0.0517987240666666
2020-06-02 19:00:00,q49J1IKaHRwDQnt,0.0,3744.0,27.649506689655176,26.337868620689648,0.0
2020-05-20 12:30:00,pkci93gMrogZuBj,12781.85714,4753.285714,31.299159800000005,59.367140466666655,0.9678900893333334
2020-06-16 05:30:00,V94E5Ben1TlhnDV,0.0,0.0,24.07248475862069,22.98191475862069,0.0
2020-05-15 08:30:00,4UPUqMRk7TRMgml,757.0866666666667,884.4000000000002,28.526214655172414,38.617749482758605,0.5709116793103447
2020-06-15 12:00:00,bvBOhCH3iADSZry,8262.75,3528.75,28.601291866666667,44.703940933333335,0.7444816766666666
2020-05-30 05:15:00,4UPUqMRk7TRMgml,0.0,0.0,23.8346821,22.318359466666664,0.0
2020-05-31 01:30:00,iCRJl6heRkivqQ3,0.0,0.0,23.571071142857143,22.014380428571428,0.0
2020-05-22 07:15:00,4UPUqMRk7TRMgml,291.2933333333333,168.0,25.161568413793105,28.02738165517241,0.2235164524137931
2020-05-27 16:30:00,Quc1TzYxW2pYoWX,413.7666666666667,7005.400000000001,36.57648327586208,44.791317793103445,0.3314189710344827
2020-06-10 10:30:00,xoJJ8DcxJEcupym,1028.8799999999997,2028.5333333333333,30.09937896551724,44.04637717241379,0.7730966213793103
2020-06-12 17:15:00,1BY6WEcLGh8j5v7,1661.875,5309.0,26.388924133333333,28.81902473333333,0.1273159356666666
2020-05-27 08:00:00,oZZkBaNadn6DNKz,520.8933333333333,425.53333333333336,27.9462491724138,35.547710517241384,0.3980809603448276
2020-06-16 12:30:00,PeE6FRyGXUgsRhN,741.7066666666667,1554.1999999999998,28.96235703448276,38.16141906896552,0.5022143431034481
2020-06-10 21:00:00,NgDl19wMapZy17u,0.0,2618.0,25.454093103448272,24.63598003448276,6.618351724137934e-06
2020-05-18 03:15:00,wCURE6d3bPkepu2,0.0,0.0,21.351094533333328,20.8456686,0.0
2020-06-11 21:45:00,YxYtjZvoooNbGkE,0.0,5592.0,23.684969285714285,22.301834000000003,0.0
2020-06-06 19:30:00,1IF53ai7Xc0U56Y,0.0,6542.0,23.032047533333333,21.725838133333333,0.0
2020-05-22 16:15:00,1BY6WEcLGh8j5v7,2642.0,6615.428571,30.797410133333333,37.0259216,0.1951342519999999
2020-06-12 07:45:00,oZZkBaNadn6DNKz,252.58666666666664,192.06666666666672,24.55453065517242,27.705915724137927,0.1758698168965517
2020-06-17 19:00:00,oZ35aAeoifZaQzV,0.0,4169.2,23.547951689655168,22.59979141379311,0.0
2020-05-25 23:15:00,V94E5Ben1TlhnDV,0.0,9011.0,28.17704706896552,26.731218758620688,0.0
2020-05-24 03:00:00,oZZkBaNadn6DNKz,0.0,0.0,25.81853613793104,25.57257344827586,0.0
2020-06-02 23:00:00,Qf4GUc1pJu5T6c6,0.0,7298.0,25.105476066666668,24.3027872,0.0
2020-05-21 06:15:00,81aHJ1q11NBPMrL,44.32,7.666666666666667,23.748148566666664,22.19340626666667,0.0319293617666666
2020-05-17 11:30:00,Qf4GUc1pJu5T6c6,715.6199999999999,3200.866666666667,33.97323479310345,47.9988477586207,0.4981052958620688
2020-06-12 07:00:00,VHMLBKoKgIrUVDU,942.0,41.85714286,21.6540956,22.649001066666667,0.0630958514666666
2020-05-17 19:30:00,iCRJl6heRkivqQ3,0.0,7519.0,25.908121666666663,24.07766726666668,0.0
2020-06-12 21:00:00,wCURE6d3bPkepu2,0.0,5854.0,22.71641853333333,21.064766599999995,0.0
2020-06-11 07:45:00,IQ2d7wF4YD8zU1Q,113.98571428571428,128.92857142857147,24.634990400000003,25.5272257,0.0667724374666666
2020-05-26 13:30:00,z9Y9gH1T5YWrNuG,12485.125,5509.875,32.80097026666667,58.15341173333333,0.818109888
2020-06-11 15:15:00,PeE6FRyGXUgsRhN,537.8333333333334,3271.5999999999995,29.08339506896552,35.22164613793103,0.3615275644827586
2020-05-25 05:30:00,xoJJ8DcxJEcupym,0.0,0.0,25.23564296551724,24.11748327586207,0.0
2020-05-20 04:30:00,McdE0feGgRqW7Ca,0.0,0.0,22.119610666666667,19.46474613333333,0.0
2020-06-04 22:45:00,IQ2d7wF4YD8zU1Q,0.0,7020.0,24.49744276666667,24.038970000000003,8.957066999999999e-06
2020-06-01 05:30:00,NgDl19wMapZy17u,0.0,0.0,23.286697600000004,22.35413833333333,0.0
2020-05-16 22:00:00,7JYdWkrLSPkdwr4,0.0,6461.0,25.0534728,22.2860412,0.0
2020-05-18 14:45:00,WcxssY2VbP4hApt,992.86,6301.4,33.482829466666665,49.369564,0.6675782790000002
2020-06-02 01:15:00,81aHJ1q11NBPMrL,0.0,0.0,23.37376044827586,22.294950379310343,0.0
2020-06-03 19:00:00,zVJPv84UY57bAof,0.0,7836.0,24.47928673333333,21.997491533333328,0.0
2020-05-18 17:45:00,q49J1IKaHRwDQnt,82.28571428571429,4130.142857142857,31.191822,31.46601924137931,0.0564699078275862
2020-06-15 07:15:00,9kRcWv60rDACzjR,238.66,142.06666666666666,25.558769344827592,29.276119931034483,0.1787859391034483
